id,predictions
1,6.902000070080979
2,7.313355061686949
3,7.131208925111556
4,7.037289389371247
5,7.057905065571633
6,6.880504410491811
7,7.1173935929692185
8,7.038930923037475
9,6.9999187229772
10,7.273804983478191
11,6.978096106178865
12,6.720287918980887
13,7.259812351713424
14,7.1544224965564975
15,7.175809400171134
16,7.02545850553722
17,6.802165135007933
18,7.103723509837465
19,7.027610983534775
20,6.949048327011701
21,6.931756678162908
22,7.919536860333918
23,7.089640848668357
24,8.214514953287779
25,6.923718975040476
26,6.935889685928616
27,7.020028635440862
28,7.385629630751602
29,7.038825929926563
30,7.152737779854674
31,6.98011560668706
32,7.203075156807151
33,7.4128817800200615
34,7.07164204071712
35,7.247507671637246
36,7.383103551627768
37,7.035609125448952
38,7.040877779472003
39,7.061439473283586
40,7.1509847639559565
41,7.091199763937334
42,6.883396773176502
43,6.906418416071504
44,6.947218144601449
45,7.264116931468372
46,6.674274242334467
47,7.011307020643519
48,7.12553628296752
49,7.159964064916171
50,7.099492100844282
51,7.065705924917088
52,6.915827244336416
53,7.644261260263449
54,7.275024282857715
55,6.979828489679388
56,7.207421522598716
57,6.775901781011149
58,6.957389595432925
59,7.047153107514691
60,6.935847594262423
61,6.975640620749781
62,7.158542873358171
63,7.840340025637903
64,7.054150677828938
65,7.108473856324452
66,6.953860667262904
67,6.888387429873784
68,6.955704501384033
69,6.85072032178251
70,6.797549917888131
71,6.988152752758927
72,6.838046619207233
73,7.568752028581521
74,6.987154446033375
75,7.065705924917088
76,7.056347379661437
77,6.85817676207373
78,6.928219734993622
79,6.998091327630185
80,6.797659257775889
81,7.134066969589803
82,7.15711706067227
83,7.787235819288287
84,7.049074965750834
85,6.730948141777976
86,6.959712661409105
87,7.136872869081247
88,6.801617311096315
89,7.240255325387065
90,7.02322454225515
91,6.963952368188488
92,6.771239649514432
93,7.214924832386219
94,7.776713753720961
95,7.010847733430572
96,7.051799355705811
97,6.963324686388711
98,6.970443758405841
99,7.116147037189855
100,6.927160495660096
101,7.0453839673047955
102,7.301980236320671
103,7.444291981679428
104,7.074508585377518
105,7.073022703976986
106,7.221433995047023
107,6.975129300293462
108,7.014801293509891
109,6.984736568077611
110,6.782581421157046
111,8.143570636488272
112,7.259130626711503
113,6.915887281612643
114,6.909104356799417
115,6.978481632442254
116,7.014214591790043
117,7.047331153787221
118,6.877465518085739
119,8.021915611118745
120,6.807194854178781
121,6.774232081726681
122,7.038276309364542
123,6.9675045899884624
124,7.159265149387791
125,6.836569033830955
126,6.782623972233876
127,8.643249040789842
128,7.028920813375508
129,7.8455223572785675
130,6.916259265690244
131,7.003770053757275
132,6.953121180209866
133,6.925317183679381
134,6.934642900648572
135,7.173062494250547
136,7.130800664399431
137,7.1208298457677905
138,6.972379659719426
139,7.0489308917943605
140,6.825199223560414
141,7.02626647604161
142,7.0081991704638185
143,6.853642315415608
144,7.7252024833704045
145,6.92421173741459
146,6.906600786203638
147,7.0188614238908915
148,6.875731598143396
149,6.699605222015384
150,7.136772950881774
151,6.821562958307375
152,7.77391197925168
153,6.866217458088276
154,7.337079062979243
155,7.23099571360068
156,7.1774952520585025
157,8.021758996298876
158,7.08402163759919
159,6.883877955163546
160,7.1031489069470455
161,7.170215895073906
162,6.8251789233684645
163,6.967837893210453
164,6.940745037999278
165,7.101098596679818
166,7.03903439487525
167,6.935976131713745
168,6.94401123324516
169,6.890270163524537
170,6.921083107120626
171,7.052058594889843
172,7.210367562350278
173,6.916226160204905
174,6.860501244567737
175,6.899378422137514
176,7.116380999004774
177,6.7979479783864285
178,7.12410910569503
179,7.104360748704243
180,6.991469431605773
181,7.004754522500256
182,6.8642910730576405
183,7.1883387859149215
184,7.003825001603458
185,6.938792179719286
186,7.10778871205688
187,6.867398682964697
188,7.052025068985181
189,7.976872125257732
190,7.0350694333732
191,7.48510509641529
192,6.929298607017016
193,7.501619850515509
194,6.890599019062454
195,7.091638984874229
196,7.076821880653873
197,7.097202267711396
198,6.931436641756083
199,7.259695581471975
200,7.098505426943494
201,7.354539193283975
202,6.9338679344564875
203,6.78927809841144
204,8.374946245163912
205,7.3399614591194045
206,6.72652627844068
207,7.015906913383291
208,6.929739998411955
209,6.945542154489184
210,6.947966705204644
211,6.814952581369873
212,6.945714585998732
213,6.843481189883371
214,8.23185921928053
215,7.093352187945438
216,7.061987623382189
217,6.953121180209866
218,6.88769644141899
219,7.024265038960742
220,6.9834475152255315
221,7.31402161334893
222,7.049015074822416
223,6.90627170321151
224,6.912808166435505
225,6.878782780726684
226,7.000532983701913
227,6.92623846530107
228,7.61490365134819
229,7.039275429648202
230,7.130259250531529
231,7.175087710758934
232,7.016419448567632
233,7.14867864953845
234,6.868856658254231
235,7.056927893464252
236,6.968876027383309
237,6.8454620594733635
238,7.983814003304692
239,7.347594158205079
240,7.261415223448374
241,7.234624879666993
242,6.912895568491051
243,7.085562449271234
244,6.863727167304368
245,7.2911313125332855
246,6.966688249650238
247,6.970320990595753
248,6.820005695280114
249,6.797046967862009
250,6.922980452762022
251,8.103868359669656
252,7.0617551179138385
253,6.914414787204358
254,6.858435972662229
255,8.521989516816175
256,7.272455136273211
257,7.634644224158778
258,7.312428337055627
259,7.354205371129202
260,6.848628786496709
261,6.917905878614615
262,8.22726582656885
263,7.9738199942634935
264,7.243395697570369
265,7.108555980549304
266,6.992946630381213
267,7.392218422863305
268,7.178424558079345
269,7.203454742356059
270,7.357519734229516
271,7.918484452203707
272,7.7063105175766005
273,6.955704501384033
274,8.067563679992135
275,7.207154586620244
276,7.018855705407913
277,6.90443556219202
278,7.073141498638867
279,7.005669445653163
280,7.026168656320713
281,6.934002366145674
282,7.444266276037681
283,7.1004525585309475
284,6.925109236396704
285,7.11409822743708
286,7.046781087205667
287,7.047500606616362
288,6.836065468020334
289,7.110165355197735
290,7.193949309582925
291,7.213312163562379
292,6.9180034862225845
293,7.292484320615715
294,7.2448802628768965
295,6.978127322670373
296,6.822366761626953
297,7.053427128236686
298,7.178222449730811
