id,predictions
1,6.910091308542926
2,7.229523477870597
3,7.081894717319203
4,7.0316635476065485
5,7.090915443728039
6,6.925543767282273
7,7.099100776334184
8,7.0758791612366165
9,7.023400910386224
10,7.151471966587627
11,6.9677244190299765
12,6.773765871554579
13,7.201458167594023
14,7.092719219312491
15,7.129013072765296
16,7.025393058859684
17,6.834013983436876
18,7.060408336818617
19,7.004781489059
20,6.955491871485068
21,6.944297059869907
22,7.923981409403566
23,7.0615790657694655
24,8.13056529733643
25,6.937178323630454
26,6.950119224944731
27,7.054088759084459
28,7.423287884838776
29,7.00834848198845
30,7.117490093435955
31,6.977435239423255
32,7.211692351315435
33,7.411505643703449
34,7.045866279970561
35,7.241599445546
36,7.232611066897169
37,7.037508110635221
38,7.015302921553558
39,7.01316436109281
40,7.121618302062163
41,7.084966004601034
42,6.902764526084744
43,6.935265068353782
44,6.934955364244852
45,7.131037194975112
46,6.7594610848940775
47,6.998434991938322
48,7.043347130755938
49,7.09497307914296
50,7.068388981791344
51,6.997098781960867
52,6.964574153751256
53,7.5583607171363125
54,7.2490035168369795
55,6.962371351375782
56,7.120089554385854
57,6.822840820972789
58,6.965989433776332
59,7.024627495205208
60,6.991006818366842
61,6.997531681695141
62,7.044954860472051
63,7.889736077154671
64,6.982125918856733
65,7.0875770171024435
66,6.985218648932903
67,6.9061514868808365
68,6.948901984957083
69,6.904955080092715
70,6.857068783557569
71,6.987178166606874
72,6.866972853239595
73,7.581178364221167
74,6.969852703276121
75,6.997098781960867
76,7.038108906643376
77,6.900413115432555
78,6.986330978042169
79,6.995943783951661
80,6.8244985716200635
81,7.176007211648685
82,7.125311842691981
83,7.779280338087119
84,7.046230500496968
85,7.033237630783359
86,6.955538560150287
87,7.132197607494387
88,6.848025363216693
89,7.17207574740801
90,7.0698729074399616
91,6.981591539792316
92,6.8371142845650725
93,7.143909437152287
94,7.747013855193802
95,6.985308915229446
96,7.004410697108746
97,6.99142494830195
98,6.954953224111166
99,7.060447286869819
100,6.964327205145869
101,7.052214775197651
102,7.254385949482913
103,7.439638224147266
104,7.092359543557942
105,7.113992175643144
106,7.249425748317399
107,6.951592567755251
108,7.0763969255131585
109,7.000732688539623
110,6.823617548350318
111,8.182577468896843
112,7.124298742122667
113,6.9279906097784165
114,6.95117925170039
115,7.017354711960452
116,7.010700457573463
117,7.030041991345033
118,6.896567458800344
119,7.86450525693819
120,6.832898989750729
121,6.814637528496486
122,7.083042318313691
123,6.966466991331361
124,7.135232961987407
125,6.887220858550605
126,6.832131013501561
127,8.684047182994146
128,7.070339396712765
129,7.827826513355492
130,6.937342035293381
131,6.976471002557513
132,6.9480971769680915
133,6.91619466329407
134,6.976297075212643
135,7.0430726195205295
136,7.097747559605579
137,7.094340100588706
138,6.997786524155381
139,7.0216602846487595
140,6.876945881714916
141,6.977321033412724
142,6.987271866424244
143,6.940815753683223
144,7.7592578132444485
145,6.94652901384183
146,6.935237242282922
147,7.06750086295018
148,6.924871947733293
149,6.76728813844624
150,7.083709425261832
151,6.860431669894009
152,7.870552507461237
153,6.945174587971302
154,7.296960345496335
155,7.140357230646491
156,7.129733383236635
157,8.005024708891604
158,7.079955942901446
159,6.9377863015278525
160,7.164642555527779
161,7.096543867060567
162,6.869095232930656
163,6.974197676864779
164,6.960613356201008
165,7.020556400917173
166,7.070589674518927
167,7.006056814555215
168,6.932430888788609
169,6.912058388326391
170,6.993574262850754
171,7.071055436671392
172,7.14312671664622
173,6.92175540374835
174,6.895893888315648
175,6.8998455459317
176,7.03035910091905
177,6.823235108741178
178,7.075660153324309
179,7.137719505750056
180,6.983682174061039
181,6.990961463798328
182,6.916401039999003
183,7.128786844747806
184,7.0382576073304515
185,6.958237354721639
186,6.992286050176285
187,6.901278014566113
188,7.108472228267976
189,7.8686047345014005
190,7.026724858649536
