id,predictions
1,6.915822410958767
2,7.294403040040634
3,7.1563108511266815
4,7.02830252275557
5,7.059980578831947
6,6.894530793872159
7,7.122602994199258
8,7.0217466568057265
9,6.9882766786049135
10,7.271674312581062
11,7.0132422541754815
12,6.719726556617575
13,7.238433088914409
14,7.124896219094832
15,7.140717784721533
16,7.0122939416249634
17,6.814170512527684
18,7.104166304545464
19,7.052268680878037
20,6.967219502198212
21,6.929839422518262
22,7.88150801275138
23,7.089449193854438
24,8.238419887103113
25,6.892439470539499
26,6.94850438120012
27,7.047097669107183
28,7.3416811707364324
29,7.064897449742016
30,7.138795386684863
31,6.998816412984874
32,7.200045372439867
33,7.419569847807874
34,7.0499706045365915
35,7.231974653018029
36,7.423343052096406
37,7.0444477843171684
38,7.054618320240639
39,7.059306090699956
40,7.160489516956334
41,7.064147204982818
42,6.89080468033324
43,6.899924340427302
44,6.949910111868524
45,7.3045016318927125
46,6.638030119326825
47,7.056937719180064
48,7.1115049852152445
49,7.185455627240981
50,7.080399340825937
51,7.098976483109456
52,6.9355496797230725
53,7.546386148276615
54,7.3112198601137335
55,6.979081797170365
56,7.22499642336157
57,6.771791449565773
58,6.950287110051587
59,7.078481321316685
60,6.9268013679521125
61,7.030079114962039
62,7.1998909757153005
63,7.819939926799618
64,7.056689598288898
65,7.107831088556001
66,6.950637906791318
67,6.84459817320663
68,6.978255700534369
69,6.845162456474759
70,6.804789241476698
71,7.000923249695629
72,6.841459605552103
73,7.622782302675989
74,6.997554965730916
75,7.098976483109456
76,7.023068601172906
77,6.79804619725797
78,6.898063023793955
79,7.006049693816153
80,6.802351412075403
81,7.068076065355561
82,7.147760373870056
83,7.76736143691351
84,7.038159971603579
85,6.71077247870441
86,6.959188687122068
87,7.154914905676761
88,6.8011820820347895
89,7.197200850332795
90,7.008082915531464
91,6.973561545450773
92,6.75934201328583
93,7.177695394683406
94,7.761111442777499
95,7.020245600500193
96,7.100308861793387
97,6.991860918431728
98,6.975592788533213
99,7.133424538620041
100,6.983506718333139
101,7.030229221378749
102,7.253060402892698
103,7.407565340242295
104,7.111375939032715
105,7.068610273753389
106,7.217006484831601
107,6.961127849891096
108,7.052743421945616
109,7.01082503407176
110,6.772427582902737
111,8.260363333163736
112,7.202332842451591
