id,predictions
1,6.882257943551403
2,7.279735085490229
3,7.175503474204481
4,7.050982792032287
5,7.056411676946684
6,6.913197494583882
7,7.099797224781205
8,7.021775651544065
9,6.994999786004937
10,7.248323850904153
11,7.024838893847485
12,6.712464157692288
13,7.22081579943012
14,7.127773775574472
15,7.137112937532578
16,7.034114730211603
17,6.788603199596867
18,7.093681636615064
19,7.024217887357932
20,6.967324317204185
21,6.901057555635744
22,7.891956617253
23,7.103038755137843
24,8.218601502340587
25,6.886916263333802
26,6.934285053940662
27,7.029541490769354
28,7.343035871242341
29,7.086347374625105
30,7.142644614499528
31,6.95882201652801
32,7.1845956935210324
33,7.433842863655696
34,7.044527351832962
35,7.2188336592588405
36,7.406545505541194
37,7.04974928755395
38,7.042982481643838
39,7.055949716824071
40,7.15467954016879
41,7.0423913867903885
42,6.864063448546429
43,6.912569887528455
44,6.961169757018961
45,7.320555865832493
46,6.623526976907874
47,7.019060402660745
48,7.104777440833609
49,7.2111507206336345
50,7.079691700902382
51,7.069032747322909
52,6.913323841118963
53,7.551837851176808
54,7.3075633973486696
55,6.971314447852197
56,7.207902666420725
57,6.731291748838584
58,6.927519486724591
59,7.035699455038242
60,6.937716218912709
61,7.007341685421047
62,7.183781903080196
63,7.765959775258418
64,7.052967889924465
65,7.113819640841184
66,6.931130395969981
67,6.837821998114368
68,6.9665349800012315
69,6.849825223646411
70,6.793191469227077
71,6.966527160283079
72,6.804643174438282
73,7.616391600330643
74,6.9861091907643855
75,7.069032747322909
76,7.019326328094925
77,6.793591298924898
78,6.874961249698218
79,7.00615261667357
80,6.789023567378908
81,7.073428997469962
82,7.161084226832191
83,7.8167839355912045
84,7.044453339244021
85,6.706035777128444
86,6.9584520724127445
87,7.151784235211989
88,6.796848642400277
89,7.209904674295591
90,6.996743931693445
91,6.94399207965733
92,6.741171216699676
93,7.243839325023402
94,7.77898940740169
95,7.004264855221798
96,7.124134010645191
97,7.01060302038872
98,6.991907981508749
99,7.136590887984063
100,6.9667621293894255
101,7.037253325211083
102,7.202325834737234
103,7.471213937991186
104,7.11892007628759
105,7.057277140258783
106,7.2440600744090204
107,6.958379308287387
108,7.051608332472418
109,6.96941389681815
110,6.755379844011982
111,8.261235818950043
112,7.200908169052667
113,6.916102739943279
114,6.89997570120614
115,7.018617162462591
116,6.956928899690428
117,7.017755022380294
118,6.880070846983508
119,8.049976982193813
120,6.786238592153703
121,6.6983699673228445
122,7.028739359464975
123,6.974962130274915
124,7.130692519502188
125,6.787180956911804
126,6.737538541990719
127,8.710409983340737
128,7.003986903294012
129,7.856676842885922
130,6.935677671155953
131,7.016242860410918
132,6.931332472010549
133,6.94849969033287
134,6.974895121354629
135,7.208163875789799
136,7.034628617119066
137,7.1257721573025785
138,6.946513747505951
139,7.003466534077802
140,6.817114757524977
141,7.04177974003324
142,6.990499331606584
143,6.85348195132801
144,7.606900107365388
145,6.900434199848788
146,6.9412285928392645
147,6.962903824219819
148,6.878955577338604
149,6.681825618547305
150,7.106802522306612
151,6.830911517793997
152,7.845347183574733
153,6.866290878622102
154,7.353856688796476
155,7.2253300640294125
156,7.167079587862183
157,8.081010390094445
158,7.076615600790334
159,6.841101605610991
160,7.086554910925773
161,7.194611585885138
162,6.818407588990116
163,6.923340383057455
164,6.974753086174298
165,7.080820303374675
166,6.978376697372857
167,6.876602814686007
168,6.930178981909888
169,6.859005093878335
170,6.942070581675775
171,6.986731131794235
172,7.190902769836603
173,6.929570301212794
174,6.822362850557428
175,6.908920347908781
176,7.137347752613671
177,6.7701298468385165
178,7.1270111721452984
179,7.074367563517328
180,6.936521432415698
181,7.005364674562706
182,6.843321636408761
183,7.177298669303806
184,7.0411844856555685
185,6.93653438618872
186,7.102367516422391
187,6.864222412668771
188,7.027071803617232
189,7.914626441931556
190,7.044302570689736
191,7.383335231873389
192,6.978892601456785
193,7.544815117684447
194,6.916645221269589
195,7.0794043552273695
196,7.0440290443015146
197,7.067814126526082
198,6.924383439319542
199,7.28651467259977
200,7.08862572381645
201,7.286648003752348
202,6.908313517715751
203,6.749462608853339
204,8.290250999997863
205,7.479421946504845
206,6.698759374255498
207,7.034903499695365
208,6.906407551511384
209,6.922861332898471
210,6.928613026399528
211,6.824706223993586
212,6.946752653959961
213,6.887000064330815
214,8.255326782560404
215,7.115004123098317
216,7.051183811004681
217,6.931332472010549
218,6.923352823333548
219,6.999052534033992
220,7.022481584296509
221,7.287461516165017
222,7.043500811427822
223,6.898990696842659
224,6.9320345619548664
225,6.895266299920786
226,6.9280601019267305
227,6.90371942247001
228,7.556527588452094
229,7.06245619734239
230,7.085598672267223
231,7.167306921406428
232,7.117113868271535
233,7.1564341770537885
234,6.8862419344194405
235,7.062623676152751
236,6.890128798119923
237,6.885121341037966
238,8.15080917873818
239,7.358747555943079
240,7.243913570821097
241,7.250436521219191
242,6.904971229772882
243,7.085290695661261
244,6.874647743129973
245,7.334123877856865
246,6.978840069810405
247,6.922484725066593
248,6.8072687488197845
249,6.777968365011699
250,6.915354166217793
251,8.158151044866296
252,7.05988305527031
253,6.93506981461912
254,6.880466203762007
255,8.397825086058209
256,7.378350426212896
257,7.667263477453466
258,7.343588475591802
259,7.378010333650192
260,6.833045383558313
261,6.896895625481385
262,8.19162935490625
263,7.984096748774053
264,7.233841576573273
265,7.086159780387589
266,7.0018942227624805
267,7.425196687955507
268,7.1412602733013015
269,7.206659115438584
270,7.327901793216442
271,7.955147620210466
272,7.681746464439869
273,6.9665349800012315
274,7.903740205082718
275,7.18511118700504
276,7.01573467136418
277,6.897485167134144
278,7.079184962397814
279,6.984683919190624
280,7.037103231778065
281,6.950505650909456
282,7.501203543420312
283,7.095531148914157
284,6.896136836239252
285,7.1235707947929
286,6.9757705409655095
287,7.035609372844195
288,6.839128159292807
289,7.140269194185516
290,7.187728986965632
291,7.184228665455999
292,6.925687432152306
293,7.279286516856147
294,7.204799512360547
295,6.964788885815015
296,6.793474276757978
297,7.040329790152191
298,7.1723725741974125
299,7.6385241572511795
300,6.7015065516613
301,6.741422794146196
302,6.932105269114094
303,7.023240892731686
304,6.906766277490796
305,6.932726129295113
306,7.471143050954681
307,6.777968365011699
308,7.191553840274136
309,7.251602781488232
310,7.189643860030639
311,6.862228795986376
312,7.200605258087144
313,7.139971064288053
314,7.055094153693087
315,7.133511303194082
316,6.966103621590478
317,7.197906560068947
318,6.923547734754675
319,7.098770437737362
320,7.022809921218921
321,7.229346159207347
322,7.697095379468816
323,7.23690905146272
324,6.908274875722554
325,7.229172449737137
326,6.911740942589166
327,6.915755215196751
328,6.945106277239277
329,7.044707995540721
330,6.785623835572148
331,7.996523303166965
332,7.340195121090357
333,7.055996469644773
334,6.969761689559782
335,7.101254795270698
336,7.0893219621761325
337,7.142897183963608
338,6.9665349800012315
339,7.078884295689358
340,6.8260907305048875
341,6.904381817384923
342,7.072770527602366
343,7.200034122437932
344,6.979445081896317
345,7.281925881507715
346,6.881291900244862
347,7.142604571436121
348,7.673334639938867
349,7.068915599394495
350,7.1843854881324685
351,6.915755215196751
352,6.936533872846652
353,7.105979839748172
354,7.2261372114739615
355,6.972722087983837
356,7.003970303202224
357,7.268083903759592
358,6.955066803652386
359,7.172367397703954
360,6.896086475042739
361,7.411476649914383
362,7.246580962630955
363,7.084810595369871
364,6.942743989334466
365,8.003733707431747
366,7.661749479238308
367,7.487041007223707
368,7.264913135227008
369,7.069412958589161
370,7.061415672847556
371,7.357381299580484
372,6.911305033554688
373,7.1265019246173225
374,7.078305653349271
375,7.201931051144873
376,6.7819281145109995
377,7.088672411196546
378,7.906116411478073
379,6.783342235066727
380,7.12396239571889
381,6.978551228698641
382,7.0041289104070295
383,7.091898496738204
384,6.834212486957636
385,6.918675789150891
386,7.073376183648698
387,7.31560903239791
388,7.058113960654075
389,7.281882128114872
390,6.9778019512864455
391,8.202930139235693
392,6.981853047443926
393,7.283221310960491
394,6.994432824345774
395,7.135706406699448
396,6.823269077915832
397,7.175131655262579
398,7.06190078539081
399,6.903478838911207
400,7.964661833269833
401,6.980582315520423
402,7.152557450846461
403,6.97873564504993
404,7.211172412987237
405,7.209478715896053
406,7.430940911329355
407,7.142722838713111
408,7.256115764562634
409,7.031602352862349
410,6.8050164425012705
411,7.1970221945399
412,7.2529177350050755
413,7.038477502953391
414,7.049513268891229
415,6.939213865267276
416,7.0753408371998106
417,7.157042008794405
418,6.907849222535813
419,8.099262414429433
420,6.931227308361226
421,6.977970783722651
422,7.0428818857928706
423,7.155630193838297
424,7.166010466418536
425,6.911721403123669
426,6.918759401604046
427,6.870172386177412
428,7.017699403471887
429,7.028927291474371
430,6.912723567144655
431,6.939213865267276
432,7.053384570246277
433,6.902130836068588
434,7.127059005690714
435,6.888547211711997
436,7.191481035939425
437,8.068620933423372
438,7.087928034490137
439,7.2530696984665335
440,6.912723708224676
441,6.935046551441417
442,6.9923373413800665
443,7.235865227040563
444,6.9691322472137465
445,6.923594080903107
446,7.033871560232232
447,7.081786295588498
448,7.104420182024277
449,7.412323680069482
450,7.08367111601472
451,8.32816951191207
452,6.845746244720601
453,7.187288265744318
454,6.716960095607151
455,6.822839650236091
456,6.983743522109969
457,7.874387565545837
458,7.604400904036006
459,7.039320448784183
460,6.975744747175399
461,7.48569568603432
462,6.669381643882311
463,6.876122386194229
464,7.584435445712323
465,6.969468292197949
466,7.440814856100997
467,6.966203030508036
468,7.230424654481453
469,7.079213160172754
470,7.093448201974631
471,7.046626490990709
472,6.93500753216855
473,7.168019263119036
474,7.305227828186145
475,7.102568048150207
476,6.990901194065956
477,7.021584770209826
478,7.065795148784495
479,6.818232574174921
480,6.897092166552588
481,6.878607250502594
482,7.2462681334816965
483,7.233029616885567
484,7.222058918239262
485,7.300293461143374
486,7.236495530413151
487,6.949831014936374
488,6.92739250163087
489,6.919831851268377
490,8.081714990585596
491,7.190412630517008
492,7.546061963798832
493,6.728741026955917
494,7.3788116115734965
495,6.927379209905574
496,7.092118596109989
497,6.94296409197666
498,6.931332472010549
499,7.1402319692202125
500,7.082319237208524
501,6.776325186485764
502,6.926557317403956
503,6.852626579363607
504,7.22180965085519
505,6.84428915302572
506,7.208557526622072
507,6.9887086942320105
508,6.928729383132365
509,7.001242769553968
510,6.927379209905574
511,7.477543600110079
512,6.857062853910407
513,6.973199555720219
514,7.338905646348983
515,6.990181402162761
516,7.205085074036881
517,6.9824265754060875
518,7.148609314996101
519,6.827228406963647
520,7.15243824603279
521,7.556904102799356
522,6.895391753122592
523,7.057445505064263
524,7.028334180647237
525,7.836474541359625
526,6.997827705214803
527,8.365127867300009
528,7.080038511898034
529,6.8036621833465665
530,6.917497027863148
531,7.092490951851028
532,7.2028184934703265
533,7.112157475085314
534,7.245165713207785
535,7.480937177820682
536,7.123019471232985
537,6.943307585689446
538,6.907397163975129
539,6.970230255406181
540,6.927810987547873
541,7.052929995478565
542,7.127561471005763
543,7.2203157797637765
544,7.495405609481205
545,6.886522384712575
546,6.884005458133796
547,7.309417846779509
548,7.148246315563021
549,7.300047577219665
550,6.91431178502063
551,6.932956176479212
552,7.046401946186871
553,7.130999965577044
554,7.287597538599694
555,7.069725116804177
556,7.201449359913546
557,7.055649657857085
558,7.022481985477294
559,6.9030321609028045
560,7.1942254327820025
561,8.003137730116089
562,7.151828239788581
563,7.236833503184693
564,6.956526414662384
565,6.961817473170253
566,6.9877029040595415
567,7.689590695834512
568,6.92021842754659
569,7.041015910642592
570,7.9281656160762894
571,7.00731695811604
572,7.078755617641645
573,7.230332200219941
574,6.843052089591565
575,8.750503104892385
576,7.046746637001864
577,7.033009888515078
578,6.823213737433716
579,7.149187445870876
580,7.197984427299463
581,7.121936629577944
582,6.97866825159059
583,7.173741249445926
584,7.134838303501187
585,7.5485362338858435
586,6.935276199138737
587,6.8408878528608055
588,7.800629980562207
589,7.263078098548014
590,6.824868470006517
591,7.040329790152191
592,6.968115949097374
593,6.808846644362785
594,7.108193823148849
595,7.152943300731036
596,6.835608133856118
597,7.221252747618484
598,8.202881470491995
599,6.867719393038636
600,6.965407035063152
601,7.377117418400243
602,6.689412204201816
603,6.980987153389737
604,7.226092196003776
605,6.890949503228677
606,6.795643885556887
607,6.8843455797388655
608,7.933041835672513
609,6.882105091867564
610,6.785623835572148
611,7.144986251619556
612,6.834452085162357
613,7.0709087656875065
614,7.232794475007709
615,6.715631774851296
616,7.140946567353334
617,6.992859621152589
618,6.89706135782691
619,6.9665349800012315
620,7.000020080809552
621,7.440766783920736
622,7.2932860273373
623,6.900313965066586
624,7.051364503488264
625,7.034654165553585
626,7.221167601036366
627,7.279843960367593
628,6.872647609359733
629,6.815740958361151
630,6.931709657076101
631,6.709994244172484
632,7.2154068769783155
633,7.600970175377147
634,7.004820170835945
635,6.852207324523354
636,7.258813934078687
637,7.02092163412527
638,6.979418123063137
639,7.016150412982764
640,6.9175342453612325
641,7.227564079825999
642,7.054947131467543
643,7.036610974819268
644,6.969723027406408
645,6.752637171487814
646,7.084984767393935
647,7.272009843129947
648,7.157953371555161
649,6.862634432801327
650,7.258303706886019
651,7.038951769707777
652,6.789023567378908
653,7.025766840130039
654,7.187889824875002
655,7.0896131884827405
656,7.113020301193228
657,6.79603169752078
658,6.830223444938967
659,6.824979077609121
660,6.963312225059003
661,6.917497027863148
662,7.126205646099789
663,7.211717673681361
664,7.063926883531661
665,6.874020815319511
666,6.822676962329216
667,6.657688274015117
668,7.214056544002494
669,6.877369236535729
670,7.5809937766820035
671,6.91645398811272
672,6.9674470374561785
673,8.188001844110536
674,7.217035872303791
675,7.150091627474864
676,7.248496598792652
677,6.972998703538458
678,6.839963768198983
679,6.8817675061770025
680,6.9320345619548664
681,6.894801632261976
682,6.970546716644435
683,7.669089808288638
684,6.709625603951536
685,7.3879481141724765
686,6.828144703200888
687,7.878190205293086
688,7.141739923657922
689,7.324389238790562
690,6.917156724514719
691,6.6981471116485105
692,7.2858887019944305
693,7.238044911791913
694,7.184177951039519
695,7.261733337535436
696,7.068016324942984
697,6.915354547057767
698,7.016348883118422
699,6.901751942662701
700,7.266510219230547
701,8.007599912467647
702,6.709908919086433
703,6.97357260695968
704,7.037568930245307
705,7.0439605558022516
706,7.108216698415152
707,7.175955733652181
708,7.198230302775219
709,7.06567194552472
710,7.00004425279924
711,7.247161539529582
712,7.01521040540265
713,8.275075349445958
714,6.890949503228677
715,6.939213865267276
716,7.06017944268741
717,7.215264338396598
718,6.969434243121038
719,6.98993907911474
720,7.204231360216963
721,7.0972416983341535
722,7.2903202625458015
723,6.806431874199023
724,6.885383231135138
725,7.016730330246511
726,6.941932799823064
727,6.813034933998421
728,7.124219412736838
729,7.110766277038935
730,7.1484306984599035
731,6.922955307200505
732,7.279275051817401
733,7.0743526710146405
734,6.981840075505461
735,7.059184145840678
736,7.389142117734607
737,7.721139158369636
738,7.258725331266309
739,6.9277915727135015
740,6.9643075782323045
741,6.954178504790037
742,8.563543365896926
743,7.018639859529264
744,7.186000406055748
745,7.231368640275158
746,7.433300601985833
747,6.863277606980388
748,7.15085382117787
749,6.808969458771815
750,6.843209258558995
751,7.713558195171722
752,6.906906779064955
753,7.085856249865831
754,7.219842909333336
755,6.940814762979645
756,7.032570564492993
757,7.136930545326087
758,7.257959273500179
759,6.854339963780249
760,8.44135928922942
761,6.9320345619548664
762,7.028116652501072
763,7.173104342858254
764,6.964687770763063
765,7.082573230980705
766,6.86739809845335
767,7.286795856081833
768,6.641633555665644
769,7.727147562453946
770,7.202693086249334
771,7.385068297067619
772,6.899521561683274
773,6.898087141347741
774,7.051040547492018
775,6.9532924217783645
776,6.819567164074295
777,6.850083928074665
778,7.230505379555776
779,7.0407615677944895
780,6.85742552436256
781,6.750006483563361
782,6.98571363651396
783,6.825054049927899
784,7.055038681204444
785,6.745782777671613
786,7.073927834288618
787,6.901382594993596
788,7.466410748636532
789,6.963996349202717
790,7.012979011107503
791,8.24032126854636
792,7.034628057701442
793,7.598943055729409
794,6.78547286150572
795,7.158222622075345
796,7.004049014572384
797,7.195944799642747
798,7.015494155489993
799,7.1688232120065765
800,7.048476999124258
801,6.881370107598754
802,7.003958748690081
803,6.831199325847345
804,7.013069921017319
805,7.174433836232132
806,6.8766458034811
807,6.92739250163087
808,7.174029072541882
809,7.192380983221837
810,7.2639221390713855
811,7.0489272814679245
812,6.943708562466852
813,7.120795205934076
814,7.126992976473996
815,7.069591268263897
816,7.2949166330691755
817,6.960834788641962
818,6.990444211615405
819,6.916022353960791
820,7.043256005738596
821,7.264075822425233
822,7.173372190250478
823,7.1369889200283865
824,6.892361668032505
825,6.832212053616766
826,7.097710321383598
827,6.963891501619245
828,6.9491724970454865
829,7.051635022267232
830,7.226089769476537
831,6.860383646182413
832,7.236313757668762
833,6.985561059413396
834,8.285218100787656
835,6.912852519152102
836,7.19927267207614
837,6.990901194065956
838,7.103438440058973
839,7.993336947947381
840,7.4161814451286485
841,7.272314914252193
842,8.382158083419846
843,7.079020811518858
844,7.257372421184409
845,7.137449012821078
846,7.129002411553828
847,6.936485124736614
848,7.675683858840947
849,6.757847360314201
850,6.965164241524987
851,6.936696907062779
852,7.098123545275173
853,8.462018647154721
854,7.392219411961975
855,7.137482154298418
856,7.053091434518596
857,6.931000994398053
858,7.0978291338074175
859,6.94896987617877
860,6.830200940152903
861,6.949450531465634
862,7.107880982197854
863,7.187545675980894
864,6.862691518931445
865,7.28117300412161
866,7.163344369102206
867,7.1160471854777345
868,7.087765478125721
869,7.032689238118551
870,6.794533895013461
871,7.79099596375798
872,6.868686603068482
873,7.180981976384911
874,6.818333712018053
875,7.173398503756659
876,6.848188542138258
877,7.154238175991337
878,7.159393645052935
879,7.02462100562818
880,7.102816972803722
881,7.02279354105545
882,7.004701641504926
883,6.976959057284659
884,7.039187237352403
885,6.978905710361683
886,7.177365990239225
887,7.224035513755451
888,6.820353026629013
889,7.785560122859147
890,6.89706135782691
891,7.2112610199213245
892,6.821173449670022
893,7.201512749503734
894,7.179422125435889
895,6.93644706274627
896,7.0396539670451865
897,8.283541106004746
898,6.971391743343142
899,6.92210951736993
900,7.138493608071645
901,6.919932780651359
902,6.84580414282412
903,7.049277030800206
904,6.892333495650629
905,7.768041623472134
906,7.517130548603023
907,6.773584309511895
908,7.239806653921272
909,6.870553192781005
910,7.7577133508045115
911,8.049926344188064
912,7.192291228445436
913,7.086826560296882
914,7.216882494558255
915,6.8833889169551705
916,6.799846201128524
917,6.912491312105095
918,7.007962282361071
919,7.261527712128955
920,7.1274048518749415
921,6.972374793206928
922,7.029531947098892
923,6.890949503228677
924,8.191033462696359
925,7.259890229647043
926,7.000701758689441
927,6.891777820076141
928,6.826718668512686
929,6.885559178403786
930,6.944057567436895
931,7.769270420837997
932,6.931332472010549
933,7.097014519762252
934,6.922861332898471
935,7.004672757453593
936,7.082264122028864
937,7.0685247852355815
938,6.985693710716853
939,6.908577302632161
940,7.054274257565855
941,7.200481733964905
942,7.667657576424309
943,7.020082637525982
944,7.295097272193785
945,7.02211390462216
946,7.267180397379579
947,7.050701607727149
948,6.9665349800012315
949,7.002731035039927
950,7.700487596445083
951,6.865885249179002
952,7.095878568842075
