id,predictions
1,6.933723023945282
2,7.23993128484749
3,7.06475725858914
4,6.989610006427157
5,7.06424078291528
6,6.914790561115674
7,7.086778635624986
8,7.08795828950308
9,7.0342359002189525
10,7.1448648041753104
11,6.950175259649614
12,6.743419584090511
13,7.190787207076981
14,7.097724779886255
15,7.142633308642652
16,7.019214523277617
17,6.795717313197064
18,7.073555886075951
19,6.968231030301105
20,6.963064775004284
21,6.897258836934087
22,7.942944221810848
23,7.072338602432614
24,8.240262281674537
25,6.937592056683082
26,6.882687903989994
27,7.047983825200516
28,7.429782805522652
29,6.987817591931252
30,7.123465046853861
31,6.910763424189594
32,7.194939667116785
33,7.404820558084436
34,7.0474987429386795
35,7.254744594488136
36,7.287131569537919
37,7.03631176739365
38,7.028729155106045
39,6.998133896829606
40,7.128294042195307
41,7.067923684359238
42,6.872778410692374
43,6.911567013052853
44,6.947642238578621
45,7.147060390172421
46,6.752278575287908
47,6.94318538072749
48,7.03280212283628
49,7.065797662121867
50,7.054563108292845
51,6.946963843352182
52,6.962244968743944
53,7.529289329744294
54,7.237498451651063
55,6.987738127451853
56,7.128774744277134
57,6.782429661601196
58,6.928794773849119
59,7.026155336631721
60,7.009754871590347
61,6.96807984035114
62,7.025206335861176
63,7.8094750133700925
64,6.984324653651136
65,7.07283014091526
66,7.02323112279883
67,6.917914823749971
68,6.887646876928221
69,6.84067900461869
70,6.816096100606618
71,6.9205777713194
72,6.837675871263759
73,7.628584413997736
74,6.92312649436769
75,6.946963843352182
76,7.0526903959151745
77,6.907447726929532
78,6.985449979328715
79,6.992356002400263
80,6.780038472347598
81,7.191258694057868
82,7.109921559918243
83,7.79899629742504
84,7.047864065281022
85,7.005223734128188
86,6.950757485504307
87,7.111517495638707
88,6.822365664887259
89,7.146587856901479
90,7.089918350923929
91,6.921264380702341
92,6.784779342859347
93,7.220181821314834
94,7.833947000346841
95,6.969110064085979
96,6.9966072275479405
97,6.989258320235852
98,6.9757686542434225
99,7.076913081220839
100,6.941409984797258
101,7.046568065295875
102,7.195518701285023
103,7.460064292029474
104,7.070765411613598
105,7.060656384621927
106,7.206741118555369
107,6.93459136098121
108,7.0707293247533745
109,6.976402315081267
110,6.787293420040668
111,8.129350453670794
112,7.178761202085676
113,6.883771652966439
114,6.947349796809608
115,6.981997136111129
116,7.025263556534253
117,6.999959447967782
118,6.906307708952073
119,8.01412822293567
120,6.795604525397127
121,6.788597707752107
122,7.066572145862628
123,6.935301496679392
124,7.164364391673194
125,6.841284546898026
126,6.800273539690867
127,8.672749627209678
128,7.076223011439868
129,7.9014346701839
130,6.949896324560404
131,6.969131867040484
132,6.888318175553553
133,6.925169097380702
134,6.977433839355172
135,7.06389368570486
136,7.134386593763187
137,7.076510380904778
138,6.9635376467399945
139,7.02571603409446
140,6.829455476081073
141,6.965908842026761
142,6.924984964514039
143,6.946675773467526
144,7.749119587476964
145,6.96781957899758
146,6.949139400788632
147,7.071746696970486
148,6.863816411890571
149,6.731985499089401
150,7.0629467789135365
151,6.827745915354621
152,7.929154149335752
153,6.941515280200858
154,7.270591700769408
155,7.138216404692798
156,7.141992665554527
157,8.120105272539472
158,7.053197800421743
159,6.937756316647509
160,7.14168800543706
161,7.11342552751038
162,6.819679616676296
163,6.90600902041167
164,6.93325515304481
165,7.008127458134024
166,7.119537702685257
167,7.037009650214266
168,6.932975285271347
169,6.864750809781856
170,6.972878074052988
171,7.0631170862463275
172,7.113874159577258
173,6.931783288965622
174,6.901844343399831
175,6.912674062593931
176,7.053183617633823
177,6.780123593185691
178,7.063104684109721
179,7.128388904419179
180,6.986915764254369
181,6.987834957249876
182,6.89937136541113
183,7.15036428381321
184,6.9954332826867605
185,6.978557642654952
186,7.001292611976554
187,6.913576261840475
188,7.105619390201285
189,7.826069253286447
190,6.9823818235822
191,7.390443911473622
192,6.904822930081302
193,7.453212591295435
194,6.863408124832714
195,7.062437191228192
196,7.075745477567632
197,7.096301208390729
198,6.896163637930549
199,7.159060560900549
200,6.963818792714809
201,7.393245781695579
202,6.97749415683383
203,6.775871525533567
204,8.34021415348744
205,7.320880213512644
206,6.757686698628338
207,6.9864688617794615
208,6.901569974928154
209,6.883359202615326
210,6.8930970800630185
211,6.819268489019262
212,6.888138107124791
213,6.860826308114016
214,8.10465763465034
215,6.987196877158844
216,7.065711592648945
217,6.888318175553553
218,6.954907236716426
219,7.072399431719397
220,6.9830449981595955
221,7.215143022088182
222,7.048087338542371
223,6.881521491116546
224,6.905349103337865
225,6.8463415888957675
226,7.034736922963279
227,6.874722929747379
228,7.325527084495321
229,7.069082243956363
230,7.101302981209428
231,7.102390334017335
232,6.9986575647916744
233,7.135845993840431
234,6.902352389382259
235,6.999284797382575
236,7.002603498259631
237,6.8564381153753695
238,8.051846029188903
239,7.341448006635655
240,7.255055593365586
241,7.221730404980119
242,6.996905737609868
243,7.180151901554337
244,6.865544746315764
245,7.296539129325476
246,6.979697274942905
247,6.903285684986005
248,6.79559103309699
249,6.789422540710202
250,6.976653385502418
251,8.109746575136144
252,7.106781232886212
253,6.940277066939801
254,6.855061955513816
255,8.285206528441906
256,7.184647013059754
257,7.5675032598266
258,7.332221913139543
259,7.270803510067093
260,6.917955145062685
261,6.932125179894728
262,8.22718359316619
263,7.893116411565952
264,7.2056479524263795
265,7.104126740386651
266,6.9513373308139945
267,7.4735070024771595
268,7.2064527055435015
269,7.101575594089002
270,7.298304434121142
271,7.848121035400084
272,7.827930053118418
273,6.887646876928221
274,7.977781198025794
275,7.0886285671536395
276,7.0131351226139325
277,6.918715967624326
278,6.95655030048733
279,6.952905553647007
280,7.0400739423990455
281,6.915944010923393
282,7.311527492693919
283,7.00070693634923
284,6.932530783423707
285,7.0713573906443905
286,7.016035658076596
287,7.008068900626217
288,6.853533873415244
289,7.120494236358592
290,7.102945523674647
291,7.116397667687321
292,6.942631833008438
293,7.178768808463965
294,7.246983307408816
295,7.023778065970759
296,6.895115862575863
297,6.945881704839984
298,7.114580358124361
299,7.5485623024118
300,6.741475528251426
301,6.788581257832881
302,6.904299858268599
303,7.0128446910605815
304,6.959851425698356
305,6.977244036928258
306,7.51018270551803
307,6.789422540710202
308,7.219990158552641
309,7.154711648912008
310,7.083910929810786
311,6.853678384607805
312,7.090864695852564
313,7.105333771342185
314,7.051575527329846
315,7.097757688338212
316,6.88838937309927
317,7.139923586813015
318,6.935679747373755
319,7.118710271810179
320,7.057818845532003
321,7.1128884759585524
322,7.740524120038735
323,7.16401249391916
324,6.904107519086921
325,7.102185210817632
326,6.978319060769195
327,6.8967490297136544
328,6.918231991333135
329,7.052890133447004
330,6.811557975774178
331,8.08032788869752
332,7.288484632884877
333,7.00881618945329
334,7.028257549281405
335,7.030096582481549
336,7.029987281300254
337,7.042512276678757
338,6.887646876928221
339,6.991859989192549
340,6.889946008275416
341,6.9239303166023785
342,7.073700217505623
343,7.198316820208631
344,6.943172203127374
345,7.358757341128799
346,6.92864404904425
347,7.038179243224944
348,7.431786949797302
349,7.040350420558557
350,7.106610546776795
351,6.8967490297136544
352,6.891993966649645
353,7.0312644500176225
354,7.398344197396012
355,6.952896691136781
356,6.99883085978103
357,7.151276916056441
358,6.902327112889668
359,7.0245130372673055
360,6.975215292543628
361,7.234794684165352
362,7.1071077905902555
363,7.17906294672239
364,7.009886434951957
365,8.027307806719902
366,7.55917938554432
367,7.531045700923898
368,7.123130355989486
369,7.041485633240838
370,7.053323292021084
371,7.194025198073104
372,7.043602706877205
373,7.08801345706349
374,6.997978236120076
375,7.150891365339359
376,6.799750792323693
377,6.986429514082013
378,7.975547467968201
379,6.812155283638979
380,7.042686373214194
381,6.974476670726521
382,6.939952566836573
383,7.06547656271437
384,6.8656254391025975
385,6.876279748062268
386,7.048183148354812
387,7.331468753405797
388,6.985518114822358
389,7.243669586414995
390,6.941050606437495
391,8.246980836717068
392,7.056334207927295
393,7.139979493862621
394,6.949672720295789
395,7.090492392190018
396,6.926050782726993
397,7.092234372656399
398,7.044113372408346
399,6.893806412582152
400,7.943792821051053
401,6.9400382836986045
402,7.122797323411178
403,6.960450564023145
404,7.125626580062684
405,7.09315549662177
406,7.448963014784112
407,7.264897323575248
408,7.149528204833811
409,7.06648469628899
410,6.830261905819011
411,7.4946912742069856
412,7.26688295454475
413,7.0987713175130045
414,6.965035438654496
415,6.906477560169081
416,7.05477426532373
417,7.133714236203443
418,6.946295728508199
419,8.135395967030442
420,6.9475369893449574
421,6.994049374858162
422,7.061635625484396
423,7.101056442844725
424,7.169161809971081
425,7.014128762589837
426,6.960658256160266
427,6.860599556597042
428,6.974236267734594
429,7.0205815981565385
430,6.843557693946099
431,6.906477560169081
432,7.023279119077727
433,6.945005259500758
434,7.104346123286956
435,6.98592829166172
436,7.11974400078161
437,7.988157253722228
438,7.058842189957148
439,7.143278717682346
440,6.898021394158169
441,6.925153247880604
442,7.073682102199871
443,7.144787016328665
444,6.950757485504307
445,6.982960717914092
446,6.977058048325717
447,7.073148125391125
448,7.071693330502418
449,7.373726588836022
450,7.09404322595235
451,8.268500171420747
452,6.823570217835013
453,7.098267147223385
454,6.744863858695635
455,6.81915791035161
456,6.9599173870474615
457,7.69405146538388
458,7.553050468733087
459,7.02917352299609
460,6.991123593994553
461,7.30857816603824
