id,predictions
1,6.885653360171388
2,7.220437883001657
3,7.086755804572991
4,7.010258834356431
5,7.089396828778085
6,6.916441024583994
7,7.07217657933618
8,7.095973930830952
9,7.039735680097382
10,7.148582147762459
11,6.952024711293826
12,6.780719457543653
13,7.178403346886061
14,7.109945807735439
15,7.140806276342386
16,7.009377790423499
17,6.829232654329721
18,7.065199056445668
19,7.0196895483025035
20,6.938719732724009
21,6.930237920036401
22,7.922702641274452
23,7.089500839991489
24,8.205979952230644
25,6.956082057101648
26,6.936165246791718
27,7.058052287832314
28,7.297046187060555
29,7.004590642770637
30,7.120286083507869
31,6.966759481031625
32,7.201613805323271
33,7.442249766434562
34,7.052876716905359
35,7.244782029989944
36,7.20599709497789
37,7.032524583887132
38,7.040945828467621
39,6.990383711129823
40,7.114854513425078
41,7.07955219921565
42,6.896812178064023
43,6.922696622683167
44,6.933378875996615
45,7.1490609939927
46,6.751629999900166
47,6.996094941950246
48,7.07850004121761
49,7.112200510538659
50,7.054747155421058
51,6.998408911591728
52,6.950363844649097
53,7.534047534405357
54,7.259468308574776
55,6.927228094075392
56,7.111581956199807
57,6.828187873933448
58,6.9493987093193
59,6.9820643705992
60,6.976861872597332
61,7.004565511470621
62,7.069605109634218
63,7.9108874329082415
64,6.955246665212764
65,7.10751422778376
66,6.96375399517767
67,6.896400296310312
68,6.936165246791718
69,6.904054668246307
70,6.845120563522312
71,6.981336459626164
72,6.869073959781167
73,7.568634608489922
74,6.9678650639789375
75,6.998408911591728
76,7.063192639352626
77,6.908117370136962
78,6.999468806041509
79,6.986915283876305
80,6.825382679915858
81,7.220143943759848
82,7.122497603622572
83,7.777897129961953
84,7.048898398863878
85,6.896577176268147
86,6.9601084196992975
87,7.15443481912231
88,6.847750492641145
89,7.166962888543142
90,7.033455340473788
91,6.938985646347884
92,6.839729562466871
93,7.197965255085828
94,7.859155144264277
95,6.991532148477281
96,6.980081731106747
97,7.006319939821995
98,6.945863239876162
99,7.084441343050259
100,7.002435512847644
101,7.0543543617700495
102,7.12990181755485
103,7.621529942124097
104,7.1080058125070025
105,7.106421510964449
106,7.285333471122325
107,6.940271992233407
108,7.032055496849523
109,6.9932262141963095
110,6.8375822780022375
111,8.189279877622415
112,7.000859844103509
113,6.926541386907247
114,6.940782689674977
115,7.051198745408967
116,6.9997227267345865
117,7.023731232262764
118,6.9080464046507135
119,8.030289449329395
120,6.8277549343604775
121,6.802948957343179
122,7.088798356221203
123,6.984623749467603
124,7.174112398369483
125,6.879070325689622
126,6.831335601805113
127,8.618599971506105
128,7.069535378171018
129,7.855290652560615
130,6.9222544215703214
131,6.959078904289946
132,6.936165246791718
133,6.927207156526058
134,7.003860655858513
135,7.043230186087616
136,7.04474752455284
137,7.130366621882371
138,7.03652940009724
139,7.0142275739198965
140,6.857400035502231
141,6.941700745323175
142,6.981153717084525
143,6.933730914639359
144,7.794905871909732
145,6.951204711950469
146,6.921691299779843
147,7.031368680366791
148,6.924987698120342
149,6.778601117538366
150,7.069958859545771
151,6.846452618422552
152,7.924398199240773
153,6.908657086584091
154,7.330611838689436
155,7.124054095602945
156,7.128370802876265
157,7.9712628700425965
158,7.062493012952344
159,6.931419510725594
160,7.13954083938026
161,7.122934022302174
162,6.853558645385949
163,6.96240228387582
164,6.984689815420893
165,7.055048622277652
166,7.075722330390703
167,6.979233124962127
168,6.934883182705976
169,6.90056009832643
170,6.969672529225942
171,7.085247976348543
172,7.119628151387648
173,6.919394332785518
174,6.88241646203807
175,6.9071315016329855
176,7.042508395755449
177,6.82625026311346
178,7.108008841727982
179,7.135416310271198
180,6.995024935756067
181,6.990549268024519
182,6.928085420651717
183,7.121931182844199
184,7.055533905471882
185,6.95162179398252
186,6.961858690387821
187,6.908879813148877
188,7.124943939579144
189,7.831228485279759
190,7.035448255617473
191,7.345266872238731
192,6.961929734507935
193,7.4768358375099835
194,6.895774596167427
195,7.008318317721055
196,7.146991360517408
197,7.099972542256161
198,6.9271387253189225
199,7.146746404563194
200,6.995635891521812
201,7.474531742862967
202,6.957990861328308
203,6.830698477768912
204,8.298038825092194
205,7.209351691607127
206,6.763035859814185
207,6.9809059248388685
208,6.9356765921753185
209,6.936165246791718
210,6.933112665530513
211,6.858385502746423
212,6.933112665530513
213,6.935351462088627
214,8.148714469606112
215,6.9767105034474675
216,7.064237966040485
217,6.936165246791718
218,6.944723356370136
219,7.1045601253188275
220,7.052267218612157
221,7.201780818524776
222,7.045229576509874
223,6.92558696206502
224,6.9717012999686805
225,6.90090280391843
226,7.0228214408622724
227,6.920457767419624
228,7.510481242434989
229,7.070401995204861
230,6.982070652019686
231,7.091629834534488
232,7.021378410926583
233,7.156884399645841
234,6.912597654028425
235,6.983399380881547
236,6.981625431305323
237,6.941892831567759
238,7.899213896312253
239,7.425161456349379
240,7.153907899834791
241,7.187996970438186
242,6.9690802841978154
243,7.159106429959371
244,6.923472204501809
245,7.287027985270385
246,6.992329661108894
247,6.96240228387582
248,6.831963257523362
249,6.846418189078257
250,6.963060320819373
251,8.025356430927982
252,7.151735829310525
253,6.923266445094071
254,6.906731841684625
255,8.57838128431667
256,7.189196649046057
257,7.627546743596295
258,7.308953318851174
259,7.263203002890948
260,6.9384659804831985
261,6.914822146200691
262,8.226281798774856
263,7.926495084137322
264,7.208484036154018
265,7.178327427447499
266,6.92876951789788
267,7.291379948341995
268,7.186082464921644
269,7.12389955229899
270,7.325993310901738
271,7.94415356812246
272,7.863491941299997
273,6.936165246791718
274,8.028464470830352
275,7.111156574394574
276,7.000879325875586
277,6.948481602280992
278,6.963428304086566
279,7.049271188828556
280,7.049891497047872
281,6.966282591703658
282,7.308005275768426
283,6.957287015908127
284,6.980068013034956
285,7.092253116526848
286,7.005740853735145
287,7.019050511799013
288,6.886923807612174
289,7.165080281986152
290,7.0928072682476815
291,7.105440996373819
292,6.96344497340693
293,7.206168786421691
294,7.22793918054393
295,7.02271147962378
296,6.8833108316725315
297,6.998408911591728
298,7.122714073473419
299,7.609891410942117
300,6.765634244842408
301,6.796878408104083
302,6.934226637371397
303,6.960653190084958
304,6.968750629756877
305,6.955746248254509
306,7.405949572094161
307,6.846418189078257
308,7.1851443406460245
309,7.120730126084827
310,7.126939229433698
311,6.9377954938927315
312,7.06904898664045
313,7.149048710217499
314,7.093871525721486
315,7.102999542336869
316,6.940911181911968
317,7.145791467609801
318,6.921590878279431
319,7.145347684328831
320,7.07812393090712
321,7.119989667133561
322,7.676684087970438
323,7.162754951143396
324,6.931855838999232
325,7.122836181650123
326,6.973517600496347
327,6.957776936389655
328,6.990430345402482
329,7.054405796424814
330,6.84313564467662
331,7.749157995609344
332,7.218781902022816
333,7.021151252292221
334,7.031614572669895
335,7.039867645321971
