id,predictions
1,6.99520664119362
2,7.2515336702766096
3,7.03841235038632
4,6.9591221016314755
5,7.074035936358697
6,6.904400770485346
7,7.049424196021668
8,7.09294675629652
9,7.043983801379381
10,7.155590634267152
11,6.945000090456163
12,6.7229423999963
13,7.192023911578048
14,7.133856820301745
15,7.148842790350332
16,7.015813924644273
17,6.801071577017449
18,7.073762010251442
19,7.001543938144034
20,6.954554364499228
21,6.878584071311257
22,8.061783717851943
23,7.090782302533712
24,8.250214009455206
25,6.953335650576154
26,6.856463394270237
27,7.043266557507038
28,7.392510391420485
29,6.984960597879709
30,7.1322829709745
31,6.902190588415245
32,7.193176988100455
33,7.418023925057204
34,7.04533576556789
35,7.242971682761309
36,7.266859689196998
37,7.014911015216866
38,7.005526737491218
39,7.003075154220196
40,7.111884679963624
41,7.030270191771999
42,6.851995263035259
43,6.922183444444077
44,6.939947687974572
45,7.153056463544797
46,6.722309938283839
47,6.94240869506174
48,7.038884036355937
49,7.047129977665377
50,7.057833126688642
51,6.93086566813555
52,6.982318296823751
53,7.4467067181596285
54,7.223073275436487
55,6.947316007613877
56,7.118953788656251
57,6.79009117879417
58,6.917845126594152
59,7.018524811792633
60,7.015363757986307
61,6.962785899100534
62,7.013801700406561
63,7.7727088196103695
64,6.985589148239009
65,7.045121049908544
66,7.020696612208619
67,6.902533350096
68,6.864335549432461
69,6.81230153056004
70,6.803249250293541
71,6.904153314045242
72,6.832562618460388
73,7.649394082282064
74,6.896525859358057
75,6.93086566813555
76,7.064208771006779
77,6.897306287986027
78,6.974918007531662
79,7.000653111358714
80,6.774162549177988
81,7.180019698223634
82,7.100428550071182
83,7.868394164005688
84,7.041246805564385
85,7.032398368280383
86,6.929684816018566
87,7.1022476111074555
88,6.79218028044091
89,7.155077071886803
90,7.06820855536295
91,6.90192191944652
92,6.76960641657847
93,7.1959415837542124
94,7.719388583822658
95,6.971389634965418
96,7.014083606827102
97,6.970410111682141
98,6.950240328344862
99,7.084570686192193
100,6.957529087565781
101,7.0355518995949815
102,7.172652315165971
103,7.434730606020588
104,7.076379394783898
105,7.077170850363649
106,7.199888566271584
107,6.912375045578242
108,7.058921211317849
109,6.982741544179014
110,6.773957506421429
111,8.130657080840065
112,7.097534993965652
113,6.868873553716155
114,6.9453414799958395
115,6.985564527662262
116,6.991451630397347
117,6.996234436611288
118,6.895174820876763
119,8.055495388847142
120,6.800846001417574
121,6.801019425613483
122,7.081326259575394
123,6.911477893775323
124,7.179982136325751
125,6.833976461185581
126,6.8141140698776645
127,8.666186373531767
128,7.076410099522211
129,7.8911200908868615
130,6.936384972726944
131,6.961054989665095
132,6.864335549432461
133,6.937905788650621
134,6.991136505309733
135,7.065188137874569
136,7.084991049027434
137,7.04083372080697
138,7.0084721529185074
139,7.045302586430776
140,6.800321027752983
141,6.971240761182165
142,6.913812234910798
143,6.955986934500414
144,7.6916610331828545
145,6.918613552783395
146,6.939900907836577
147,7.045407546001121
148,6.844980331929216
149,6.716010526335549
150,7.042436810593682
151,6.80591180134627
152,7.90335441958399
153,6.95055438825597
154,7.25794298475634
155,7.136880805581282
156,7.1295140599860956
157,8.129709127572102
158,7.069695579664181
159,6.913529608124078
160,7.147976648448341
161,7.144133784828683
162,6.8031638830690495
163,6.899163450590622
164,6.931244016281883
165,6.995182130032618
166,6.9876263474243
167,7.023253298367541
168,6.944332491545404
169,6.839552505214957
170,6.953211534379489
171,7.060916746265533
172,7.111259284122796
173,6.939953427208513
174,6.8890176368344775
175,6.909824664665184
176,7.067729908811705
177,6.773598748503437
178,7.039077175721416
179,7.1199885252121735
180,6.9787439715436825
181,6.965080276913238
182,6.872379275849974
183,7.136993921406466
184,6.998538040762095
185,6.974834244965577
186,7.009788429917539
187,6.917727792786284
188,7.138594140613878
189,7.780549347904929
190,6.969455256477081
191,7.382406587576825
192,6.882211149149981
193,7.469945284715651
194,6.825072526480444
195,7.047020899975966
196,7.06934166661654
197,7.103899889489883
198,6.883512611503087
199,7.170895995650133
200,6.943849263354115
201,7.417651466249122
202,6.9856348482946835
203,6.762825129488201
204,8.289483174099042
205,7.26723149171981
206,6.767275057835214
207,6.9463471840084665
208,6.88290717234927
209,6.856463394270237
210,6.870221603345599
211,6.804218734368757
212,6.862349448183375
213,6.864902571624075
214,8.13106482836139
215,6.989709134308113
216,7.050821081872666
217,6.864335549432461
218,6.991450084610847
219,7.072147361656262
220,6.992111762437198
221,7.217052257799323
222,7.041218126229508
223,6.860560249124274
224,6.877049007527668
225,6.813462525787271
226,7.02341668272083
227,6.854352350000863
228,7.329289653061409
229,7.065381009111506
230,7.0772838491802155
231,7.093927053851916
232,6.963856390037153
233,7.128663862380257
234,6.9004737804734475
235,7.003063697113951
236,6.9988332272275615
237,6.859090855448199
238,8.023579360536301
239,7.357834416202386
240,7.215302534964131
241,7.232224219840307
242,7.026559792411705
243,7.152668421556459
244,6.874944111755881
245,7.294592214949802
246,6.989757943448865
247,6.899163450590622
248,6.7988364994816415
249,6.775763894595896
250,6.983067672073458
251,8.098511849727348
252,7.102819743848752
253,6.921692724343583
254,6.820884564995722
255,8.288342236007441
256,7.149433676413176
257,7.545831397792113
258,7.352705507610375
259,7.28900453243009
260,6.910813883476971
261,6.929887513095534
262,8.296379788365833
263,7.9107183903104525
264,7.2094441723690466
265,7.098728168276426
266,6.9481272236457094
267,7.544100603621925
268,7.228020633703924
269,7.118738383606363
270,7.3291213124762145
271,7.8974386456173535
272,7.881142016822905
273,6.864335549432461
274,8.03104814275971
275,7.08090924069097
276,7.016080259516968
277,6.91210360388514
278,6.943365999814973
279,6.979779800372086
280,7.037660709986226
281,6.898920201801414
282,7.332181743907271
283,7.002120085704718
284,6.9674977524081045
285,7.0760865099182615
286,6.977840091133518
287,7.0241148396049224
288,6.840597673665459
289,7.120972225194691
290,7.113149072831193
291,7.147207964467893
292,6.945272816706445
293,7.184091455081654
294,7.243433702768419
295,7.047515022515198
296,6.879833663234408
297,6.928701391111154
298,7.106435682529909
299,7.563797850003778
300,6.735444486449494
301,6.774584144783515
302,6.876834745365089
303,6.98698987208248
304,6.94326731790827
305,6.979456307903633
306,7.518665227777351
307,6.775763894595896
308,7.2032704184667615
309,7.155321436372592
310,7.086172201152976
311,6.85339569081065
312,7.089104901970148
313,7.09957730728636
314,7.00097626884169
315,7.079326364174543
316,6.881644603257965
317,7.139825021917083
318,6.943446429037523
319,7.118037967035687
320,7.0624141908197124
321,7.12647600711779
322,7.737253835893125
323,7.166019540185639
324,6.878385265619768
325,7.121103702903712
326,6.976972905827663
