id,predictions
1,6.7681107925534345
2,7.3244508111684095
3,7.129411737806888
4,6.970710256511484
5,7.077597481994547
6,6.900768898647709
7,7.117352369377521
8,7.059321852363001
9,6.994465375830715
10,7.27100682961318
11,6.969395686166035
12,6.705079571400466
13,7.3118656422676045
14,7.169130562031757
15,7.165115424761053
16,7.038403641868172
17,6.815888356583972
18,7.095672928290588
19,7.079071166220947
20,6.976912999823528
21,6.883325031014683
22,7.909980596246414
23,7.094775145792754
24,8.252138724641762
25,6.950244313304805
26,6.91047932337291
27,7.011909392914724
28,7.364257092763847
29,7.084116105872534
30,7.168964054658948
31,7.001767105400293
32,7.1776429694743165
33,7.45334412450126
34,7.085770889842063
35,7.238614167145086
36,7.399018113425901
37,7.018100407667164
38,7.028785441721353
39,7.046880988931971
40,7.155744708074505
41,7.065826995458288
42,6.865969733634179
43,6.950315103164443
44,6.950012160881872
45,7.279349063659732
46,6.683257430098835
47,7.024607337562198
48,7.1104150493015
49,7.160704821447256
50,7.106169250642926
51,7.074055890008403
52,6.951215810417905
53,7.439475966654812
54,7.268740896321877
55,6.957503502565819
56,7.193954079523916
57,6.78142373609836
58,6.918000626254659
59,7.030239257696859
60,6.945963116492178
61,6.992416169844631
62,7.1367872006889295
63,7.868127700281974
64,7.054460370567605
65,7.112615189375563
66,6.926031634403719
67,6.901403457697636
68,6.927980646860142
69,6.794301859890411
70,6.779732135091108
71,6.966499583983932
72,6.877593555121414
73,7.643092689751334
74,6.990027203931971
75,7.074055890008403
76,7.069728590418339
77,6.8676345862146455
78,6.9815917715243385
79,7.0282828902615675
80,6.770896332642343
81,7.154675029813798
82,7.132707359697633
83,7.734749851941919
84,7.0448974303036405
85,6.876196199612857
86,6.926743476286659
87,7.134374476749292
88,6.80879485170966
89,7.272045046142386
90,6.972617450317865
91,6.931324430215503
92,6.768363771216958
93,7.179000712036048
94,7.6669720178766685
95,7.021652446379802
96,7.067448884330679
97,6.94584374928899
98,6.943783328919425
99,7.1274417373786605
100,6.971903637349057
101,7.046962368392602
102,7.172403954821703
103,7.4741433734828036
104,7.09526377045106
105,7.075297458317405
106,7.270377985919815
107,6.94618189544311
108,6.8222978159003205
109,7.0042000534700275
110,6.768482090750024
111,8.182163131960053
112,7.179162942299172
113,6.909178899062301
114,6.946399010720572
115,6.99308124390751
116,6.985884813234423
117,7.055176862526022
118,6.876698397952863
119,7.971736832725933
120,6.828647889376186
121,6.825065473480353
122,7.071042373177102
123,6.949941442102884
124,7.157311047832878
125,6.829071865233515
