id,predictions
1,6.913027822997453
2,7.230767296654809
3,7.070439212199918
4,6.998625749230678
5,7.079002634577139
6,6.915631027082362
7,7.0840926348478686
8,7.087225874145816
9,7.026901623480667
10,7.1511695148507854
11,6.962930846598144
12,6.765274003958948
13,7.202420380737082
14,7.096701419522663
15,7.140581629771521
16,7.020772385820937
17,6.816773528550483
18,7.073609045156452
19,6.996889372461218
20,6.963200300092503
21,6.9258450134406075
22,7.9414076973071595
23,7.065683609604287
24,8.215057945923075
25,6.945077435720247
26,6.921334509053847
27,7.053041785964964
28,7.375456205888209
29,6.986872825522715
30,7.128963958797595
31,6.948510883128165
32,7.201311238182347
33,7.3911484020737905
34,7.046472120781397
35,7.250980340420724
36,7.3021574945759244
37,7.037818139756586
38,7.021791838953826
39,6.9958230598337
40,7.130924249850492
41,7.069868645979374
42,6.89287796541585
43,6.929528862775616
44,6.944180114092575
45,7.146559481102361
46,6.7555487115799
47,6.972330029503586
48,7.041136173814255
49,7.073526872091854
50,7.06517968497781
51,6.975803370398039
52,6.9811010202558315
53,7.531196408289542
54,7.242728523443113
55,6.98543528235223
56,7.1306953971234694
57,6.803322739761099
58,6.969231591344407
59,7.0261274177443225
60,7.00093492948611
61,6.972063286499011
62,7.036646763395782
63,7.836735113445769
64,6.976282474747218
65,7.072608653794342
66,7.018242655822952
67,6.91549818246209
68,6.925304407413438
69,6.872253700406031
70,6.824108575862669
71,6.954065095651065
72,6.85162755361485
73,7.5847585427523
74,6.953180282092791
75,6.975803370398039
76,7.055371637516795
77,6.907978633267006
78,6.983381760031935
79,6.9983490794644005
80,6.807038840681013
81,7.186507255264681
82,7.112286273122988
83,7.794010270433358
84,7.049501405613795
85,6.994381167345686
86,6.956609774780945
87,7.1223324296426185
88,6.822383679366517
89,7.146885839229916
90,7.088153724792803
91,6.962821166159914
92,6.808383407138423
93,7.145596362029298
94,7.81142739636735
95,6.974247737896488
96,6.994679299447211
97,6.977734863294249
98,6.971906985015662
99,7.076538664636316
100,6.956699406365804
101,7.051528107404607
102,7.224424090643998
103,7.468169879026091
104,7.071852997492085
105,7.071665112759938
106,7.226881492100957
107,6.952031292838174
108,7.0462891230697355
109,6.99023131511137
110,6.806783237250129
111,8.14234138489141
112,7.163038397382433
113,6.913376323583894
114,6.945562573780932
115,6.988409266600599
116,7.018695670662941
117,7.0025867176572465
118,6.899043141503499
119,8.004749126762698
120,6.816648195362818
121,6.807833478326686
122,7.084647270236324
123,6.9602575514662695
124,7.136723493624782
125,6.870693781421262
126,6.818680570065056
127,8.699611271752005
128,7.084682778375521
129,7.904393761130421
130,6.952118195156686
131,6.9770104788685785
132,6.925334309824718
133,6.923084033801827
134,6.983740477934777
135,7.061243421503998
136,7.131541990341463
137,7.074028353947492
138,6.982097459999396
139,7.012739693224114
140,6.847197208756459
141,6.971307449223674
142,6.96037852593011
143,6.944210999448591
144,7.7716237481240205
145,6.9558048427327375
146,6.934380621870766
147,7.07760594589647
148,6.890224051735006
