id,predictions
1,6.8831968188339525
2,7.219196922003275
3,7.071833780516133
4,7.03717222176132
5,7.09754344459856
6,6.933917137978378
7,7.071700449610871
8,7.083801017955414
9,7.025782503848838
10,7.1554483058874885
11,6.961038801340803
12,6.770487502495232
13,7.171276611705116
14,7.09340385807369
15,7.126461682163739
16,7.022909148742882
17,6.816283337194429
18,7.046723337884077
19,7.0061371496583345
20,6.950010457904131
21,6.92446645632893
22,7.951134925805709
23,7.083433462875263
24,8.165130423842403
25,6.942547864374247
26,6.930240078671902
27,7.054437302069663
28,7.3766603649165505
29,7.004368793365245
30,7.120114019192273
31,6.958872952783413
32,7.2224109969583825
33,7.411988382572726
34,7.051149976630954
35,7.249076935444079
36,7.234662134123002
37,7.026299482878347
38,7.018183001471447
39,6.998086134885746
40,7.105075155775066
41,7.0700249192071976
42,6.895693821556153
43,6.923171490082925
44,6.938306006199065
45,7.130063272426904
46,6.776547488604514
47,6.993440608286144
48,7.047232520784491
49,7.080209641991669
50,7.063541038245904
51,6.9892391252826656
52,6.961906718305979
53,7.5138451387555305
54,7.257498441399279
55,6.944261180190293
56,7.111932294889659
57,6.809070059376975
58,6.9488235375957315
59,6.9970897836898835
60,6.985769136604569
61,6.984655588142627
62,7.056829392094858
63,7.894763543308593
64,6.9697090626589855
65,7.0787811011304775
66,6.970541367596334
67,6.908974335005393
68,6.930699012093114
69,6.921503916138278
70,6.8464100439853315
71,6.972941905505224
72,6.855266587102831
73,7.561433967634062
74,6.964085924107789
75,6.9892391252826656
76,7.042287632305627
77,6.901811047196118
78,7.002182227135949
79,6.987303242168582
80,6.815310886577743
81,7.1987480734082085
82,7.103984852124544
83,7.765262110714438
84,7.048621498902251
85,7.069534423942639
86,6.960304414185353
87,7.125471515029548
88,6.848177432645814
89,7.15544333328603
90,7.084653324666204
91,6.963010652966218
92,6.8276164501468495
93,7.186506572599221
94,7.760424751387138
95,6.982084867982077
96,6.996026074800308
97,6.98660112524708
98,6.9514213265132865
99,7.082615530781677
100,6.975037954177437
101,7.0559549735014215
102,7.213881073961622
103,7.4774900407745974
104,7.083578625688384
105,7.11567319116122
106,7.266852559532867
107,6.950410827057442
108,7.0515380427139265
109,6.982210306326708
110,6.816806869443733
111,8.184156563211962
112,7.133081245016284
113,6.91462316357537
114,6.941658339080546
115,7.028691993322323
116,7.010026171268844
117,7.025550498998842
118,6.900167016943824
119,7.988588543014088
120,6.815544477209808
121,6.810552333221953
122,7.092787731133509
123,6.960739575197058
124,7.15644414967745
125,6.8682065647042005
126,6.815145539251148
127,8.617159195312198
128,7.058910336029162
129,7.843648031946657
130,6.929538865468175
131,6.974617340868572
132,6.927342684221628
133,6.903271692942391
134,6.979500291135889
135,7.042773325369052
136,7.097286658275453
137,7.099239743844703
138,6.992356211825788
139,7.005514334220537
140,6.86434438912348
141,6.964156636062747
142,6.975380060165785
143,6.950156619594618
144,7.7487527792708395
145,6.940836201205689
146,6.9381428102584755
147,7.063920810895073
148,6.937195379386193
149,6.760739683700715
150,7.055121620583218
151,6.848495864860642
152,7.916400909368835
153,6.940227824931185
154,7.302254110702537
155,7.126518491401161
156,7.121447103909262
157,8.021299857972735
158,7.0786142489718955
159,6.932669340929696
160,7.156423712803613
161,7.102249647208197
162,6.861719545647007
163,6.957122520023163
164,6.952498770195811
165,7.039586852031282
166,7.15569440281377
167,6.982870112987831
168,6.937138905048352
169,6.895750053844281
170,6.986087704291343
171,7.081955658859296
172,7.133198453719666
173,6.921219951403828
174,6.894609604356414
175,6.892813134202714
176,7.034428802372868
177,6.8161116993519135
178,7.076499332954186
179,7.136105317215415
180,6.9783707049116925
181,7.008392624024598
182,6.9324575766946195
183,7.120931314054219
184,7.035998896339195
185,6.965886961853837
186,6.9790793300551135
187,6.897651893175503
188,7.123308466601144
189,7.845962512331222
190,7.03661234252002
191,7.379953279019004
192,6.948091119730607
193,7.453563819060163
194,6.933074381073061
195,7.035622966587913
196,7.101691047250473
197,7.105391684003137
198,6.9199167085779365
199,7.144744768862579
200,6.992776423757149
201,7.397807091506769
202,6.971924117728122
203,6.814545537031779
204,8.305734928529569
205,7.245402838010888
206,6.761519265295529
207,6.950964572732627
208,6.934292549616955
209,6.926883750800418
210,6.929021346461102
211,6.854556716854197
212,6.928562413039892
213,6.919535797646992
214,8.167415977952892
215,6.982797957974544
216,7.059819340660851
217,6.927342684221628
218,6.978326897317924
219,7.0701043253296305
220,7.020939023104607
221,7.181083281727544
222,7.042290918127321
223,6.925110591123043
224,6.962245833031834
225,6.8937450830618925
226,7.015771634814976
227,6.924375059417693
228,7.534773976305753
229,7.059055065674423
230,6.985568748339578
231,7.105405820284656
232,7.009322158030273
233,7.155331521072631
234,6.910380895447573
235,7.00746542348468
236,7.002364715042577
237,6.912254047729285
238,7.9437525320260365
239,7.396480412847515
240,7.244594211620415
241,7.220599763398938
242,6.973018350521112
243,7.16677900626876
244,6.888941040767523
245,7.284699502274573
246,6.981158178017104
247,6.953036902861811
248,6.81863989745908
249,6.83133365621017
250,6.964459838818901
251,8.055080878729227
252,7.143895555797397
253,6.9377136089392595
254,6.926716636298365
255,8.43666569305205
256,7.241466138545698
257,7.613217975912122
258,7.308371037632229
259,7.264589909102966
260,6.929422954459565
261,6.924051878082787
262,8.23303706208959
263,7.927401104667241
264,7.220916961980894
265,7.151021275310189
266,6.954412326316964
267,7.342583409102611
268,7.201236046260371
269,7.104482089848306
270,7.310654049954556
271,7.931793929425201
272,7.829833697134572
273,6.930699012093114
274,8.064802809945355
275,7.128538512379212
276,7.014164020421149
277,6.94023271918272
278,6.964028066169791
279,7.01187666270774
280,7.036065765523437
281,6.959271782439084
282,7.2832221794206955
283,6.9728951723365675
284,6.952312784107287
285,7.074966264024893
286,7.006468107431665
287,7.012944818736746
288,6.887106836086319
289,7.127687974450761
290,7.0900945912110975
291,7.098566755180243
292,6.953964862623074
293,7.181570265746904
294,7.229690141649664
295,7.011299102543411
296,6.891889953454698
297,6.985674461907031
298,7.102008135660916
299,7.610175705016282
300,6.762066330092536
301,6.8005508347456205
302,6.9300809873163844
303,6.974876746282738
304,6.976758298858994
305,6.962540455986465
306,7.457970424646337
307,6.83133365621017
308,7.205364966425857
309,7.1326816674614335
310,7.101927476071136
311,6.9029689422964084
312,7.085131620782508
313,7.145528548907481
314,7.060656431657879
315,7.11742004908367
316,6.929917816350212
317,7.1291779702392875
318,6.924576222433871
319,7.121060762622108
320,7.093405681230515
321,7.109879332025831
322,7.651715681811763
323,7.1562884989298015
324,6.933658075361804
325,7.101111402012306
326,6.970995918268962
327,6.9413814540228005
328,6.951010910403504
329,7.036032522748988
330,6.838339592747907
331,7.904769774466267
332,7.22793184478778
333,6.999595543353843
334,7.022661010397304
335,7.046825615793358
336,7.014484166752981
337,7.062996006287673
338,6.930699012093114
339,6.992457860591071
340,6.912119559912602
341,6.930025761016325
342,7.097116604445492
343,7.260343980617454
344,6.9737669207133886
345,7.3878793540893435
346,6.904327370781233
347,7.046555479480305
348,7.434654392455529
349,7.030708263300782
350,7.099205877709428
351,6.9413814540228005
352,6.934582860345065
353,7.034928191523018
354,7.321244274435335
355,7.001102861080335
356,7.016040199154236
357,7.127407015369077
358,6.962198578866191
359,7.056555423557744
360,6.9767727468171765
361,7.335102717834471
362,7.10649948732761
363,7.219151705423791
364,6.9925836602886235
365,8.061053028747128
366,7.6262723941181365
367,7.553135921087875
368,7.111798860607634
369,7.067037740653616
370,7.082547725441689
371,7.192798817887343
372,6.9763000260881265
373,7.184063711339234
374,6.987322494219495
375,7.128900766871324
376,6.827850873405652
377,6.989748703755541
378,7.989125982307424
379,6.833057803548627
380,7.06155328830442
381,6.978276689458573
382,6.989844734039768
383,7.052791253411929
384,6.886585029809042
385,6.909026253281038
386,7.08152919139669
387,7.24787994008233
388,6.997701206259361
389,7.316838292173738
390,6.9778751770886265
391,8.255880384641307
392,7.043748157925379
393,7.121598458786424
394,6.959992725369468
395,7.085128610045532
396,6.915908732114397
397,7.084761916836723
398,7.048438506453729
399,6.917944586842334
400,7.91718563236787
401,6.974287351622455
402,7.17310583475503
403,6.963275117247435
404,7.114395073595019
405,7.144747943678727
406,7.37531736255438
407,7.3229518159636555
408,7.130043987747348
409,7.050092639188981
410,6.854320932600933
411,7.525992789057872
412,7.177589074061688
413,7.062478804135527
414,6.970384225752991
415,6.94684116740981
416,7.065990916996423
417,7.181657003618995
418,6.94575879889224
419,8.144905638658965
420,6.936120136690289
421,6.997531843364398
422,7.075775898097744
423,7.07678549620002
424,7.16102524215485
425,7.000164591687213
426,6.951787013546615
427,6.916402010678811
428,7.0083277579912195
429,7.00984508956518
430,6.918908234128963
431,6.94684116740981
432,7.027822980057119
433,6.910632250773728
434,7.087409367705063
435,6.980214450754759
436,7.103787297956098
437,7.981392029402014
438,7.072400587990451
439,7.1168026593119205
440,6.9112076608247675
441,6.912312147072903
442,7.04469497035376
443,7.141724835674751
444,6.95892306378964
445,6.967795666314495
446,6.981284091129109
447,7.066769678321339
448,7.0684720712063465
449,7.266338203356192
450,7.080538415936552
451,8.248242071013362
452,6.85524381978211
453,7.099244035294215
454,6.759912250983391
455,6.8801438205445695
456,6.987634082978505
457,7.73977081776299
458,7.587692699436072
459,7.03020856505768
460,7.002113260272917
461,7.318899488554876
462,6.934910817848905
463,6.9135700244236595
464,7.543039713892011
465,6.965411802175729
466,7.368878210617489
467,6.951286253102283
468,7.099228141779259
469,7.038362124495531
470,7.10958097999306
471,6.981894348548886
472,6.920557587691644
