id,predictions
1,6.8285237307785085
2,7.3257262172569115
3,7.134940749752734
4,6.988450466592042
5,7.053130665026995
6,6.874573990011128
7,7.122251559717287
8,7.0129854517523915
9,6.987069111296164
10,7.27163466889128
11,7.032947013615964
12,6.747647398854976
13,7.276266719490362
14,7.141909589831912
15,7.147823841352341
16,7.081846586105039
17,6.796072023141794
18,7.083783900719799
19,7.059698120250746
20,6.959532869502826
21,6.9226384893398345
22,7.874411587699036
23,7.101660897361164
24,8.29979335517097
25,6.906042288449345
26,6.951832585575886
27,7.010785098117508
28,7.441885898126435
29,7.063676148905288
30,7.111262328306318
31,7.018900869883096
32,7.189616835267445
33,7.4313060456358
34,7.057631644971854
35,7.2496967304099975
36,7.368158027368978
37,7.024775159969264
38,7.053712681070659
39,7.057827929711887
40,7.15350615096127
41,7.095869037197044
42,6.887084523212695
43,6.953616676847802
44,6.943934808712527
45,7.263063859620894
46,6.6791283602595195
47,7.041139868956525
48,7.11585092441146
49,7.168396309848834
50,7.094828614411275
51,7.112475788617694
52,6.909316753017171
53,7.598995877240306
54,7.295177007013308
55,6.970247566716648
56,7.203933056248848
57,6.765289923716075
58,6.959685638715846
59,7.0967930519239335
60,6.9241427360481325
61,6.983452415689514
62,7.133665794431923
63,7.86290941862206
64,7.096730197093803
65,7.104896213952169
66,7.000619609270009
67,6.892627198586385
68,6.987728286052425
69,6.861824042163431
70,6.8156042235260985
71,7.0008569448418845
72,6.847006467258963
73,7.633724956261455
74,7.034249263509553
75,7.112475788617694
76,7.034560021739325
77,6.80147735235323
78,6.909779402935891
79,7.015182821658175
80,6.808306204349398
81,7.091393431526626
82,7.151077932005786
83,7.788877425948206
84,7.050095796196419
85,6.821867230457581
86,6.951987592646845
87,7.136576257457672
88,6.811784443744306
89,7.21053426155474
90,6.98912061301468
91,7.003097811793985
92,6.791632561368574
93,7.130921664145466
94,7.861626119006257
95,7.024549782549708
96,7.083787123982569
97,6.972300370747044
98,6.979730274937463
99,7.13388795067798
100,6.972127874542383
101,7.040295918526862
102,7.105787199314092
103,7.415780411401445
104,7.092279287710616
105,7.091695459005688
106,7.259468283097334
107,6.940241799291315
108,6.943996777845603
109,6.965950908867765
110,6.793274803392304
111,8.186633825984128
112,7.034700434794099
113,6.9465172698102675
114,6.894167453796329
115,7.00522454918486
116,6.983768070169203
117,7.043759590705003
118,6.8694718157109245
119,8.041660794513849
120,6.796536845105091
121,6.766301232226035
122,7.025746843875619
123,6.980664404830659
124,7.1359059881635725
125,6.824497367580476
126,6.789010617517078
127,8.779503180908634
128,6.988572419440575
129,7.941008317082366
130,6.909032266381543
131,7.033794389851883
132,6.981156780058151
133,6.912520928044165
134,6.922281941191066
135,7.188031770946976
136,7.079681593630929
137,7.1307718361298065
138,6.946528886791018
139,7.019503688150957
140,6.83250068167028
141,7.061705700094852
142,7.034969717671219
143,6.86914896124517
144,7.618574353854569
145,6.985855040796162
146,6.8983238438706564
147,6.976296736913143
148,6.891359837227783
149,6.704866146415717
150,7.094682107668876
151,6.836763363004281
152,7.848326173846812
153,6.858758802930876
154,7.319458603165376
155,7.264502917422021
156,7.176398205927674
157,8.13100437196638
158,7.079430791656392
159,6.8699237087072085
160,7.143228864240651
161,7.174006975378736
162,6.838146801385866
163,6.999265521946634
164,6.941274317415703
165,7.08779562265143
166,6.958229406708706
167,6.952922750074991
168,6.934286982939447
169,6.892745616919418
170,6.9535515177514045
171,7.049152188316412
172,7.207485418678772
173,6.904709736936323
174,6.8751860072106625
175,6.856521894578105
176,7.125175660776165
177,6.807722739974881
178,7.115623208131389
179,7.073763422696105
180,6.9801565939478305
181,6.98148278408355
182,6.858235795074436
183,7.199598748680945
184,6.994683871078177
185,6.923723230894211
186,7.081367124700282
187,6.8735321800868645
188,7.071367201877683
189,7.911461051542933
190,7.0140888494460345
191,7.450209395462688
192,6.959420485079144
193,7.540145635955908
194,6.891006263194717
195,7.054700793533418
196,7.094611175669626
197,7.097072362549468
198,6.929105047456824
199,7.2807499657219115
200,7.092065379722026
201,7.324808731837015
202,6.92496540237704
203,6.79611570401289
204,8.301439335618115
205,7.34483173123993
206,6.703119739896807
207,7.014145444234461
208,6.9400069626493135
209,6.957935614924197
210,6.984364204485903
211,6.828497487498902
212,6.98286048820892
213,6.848713750514743
214,8.230799829948047
215,7.0934618425920455
216,7.084272055579435
217,6.981156780058151
218,6.917602151037751
219,6.987733208211903
220,6.995826315478906
221,7.331970958709676
222,7.0470484616776865
223,6.936319784010717
224,6.94905431356618
225,6.897672611037385
226,6.982266198232496
227,6.91055576758626
228,7.555278225883334
229,7.059245628823902
230,6.941681703995943
231,7.179349698019287
232,7.038619974041986
233,7.140585441509511
234,6.860478369555218
235,7.058242989938577
236,6.960864590891075
237,6.834013387601015
238,8.072516246526519
239,7.341754508030201
240,7.2730581681655
241,7.26131551852867
242,6.899600404250009
243,7.104387953799427
244,6.864508050758719
245,7.279943152346442
246,6.976896703641229
247,6.999842967054011
248,6.830582602092387
249,6.829166534257156
250,6.91926526789808
251,8.140283066023402
252,7.047825387170913
253,6.893666440184732
254,6.849901015873719
255,8.512671531097252
256,7.310911793664177
257,7.580547006787043
258,7.3353467295607615
259,7.317207315377309
260,6.890463837332927
261,6.89075774642256
262,8.307924611259073
263,7.918727160756065
264,7.2644696857602575
265,7.094786128663103
266,7.019563307882859
267,7.434506003646579
268,7.152004445116695
269,7.209184360876237
270,7.372990715713542
271,7.932573730423805
272,7.763954120201845
273,6.987728286052425
274,7.890928339532219
275,7.241026197271891
276,7.010337044823614
277,6.909831319544455
278,7.0619416256518415
279,6.987935677576519
280,7.034450719329706
281,6.940799475643569
282,7.485065183591343
283,7.089465136784091
284,6.917636420534467
285,7.097590186105304
286,7.077472868011697
287,7.022425162354783
288,6.8333201440782965
289,7.138290590569967
290,7.176185883157039
291,7.209259624149094
292,6.964337149074614
293,7.318006266118609
294,7.267156201761143
295,6.968886447561746
296,6.803609339068851
297,7.0997679375016265
298,7.18994373330668
299,7.6688186754272
300,6.706332118267921
301,6.7777966480734735
302,6.93238299680976
303,6.987306403435537
304,6.901967829533934
305,6.940941339944365
306,7.519447776036917
307,6.829166534257156
308,7.230908610131799
309,7.248131795839537
310,7.168423277810563
311,6.872942474889105
312,7.18752715095938
313,7.116246081146678
314,7.079178476273186
315,7.155184780012807
316,6.938518281138475
317,7.205189401704718
318,6.916209053717523
319,7.091918733334868
320,7.032395801788655
321,7.145070473617721
322,7.734432864036409
323,7.235319422385589
324,6.9507691266360485
325,7.230835524135809
326,6.937561055222281
327,6.928070854182933
328,6.928797832648447
329,7.036706960441815
330,6.836260099076758
331,8.118085654559726
332,7.22648033533034
333,7.0109270185009915
334,7.009069828017094
335,7.094853817904835
336,7.071532790942118
337,7.13128959142132
338,6.987728286052425
339,7.088102298474716
340,6.855281591139503
341,6.899896418236875
342,7.097958209133732
343,7.237156409763207
344,6.975355476376441
345,7.356436293290332
346,6.865808541644707
347,7.112846663824404
348,7.610623442007032
349,7.0540949769217045
350,7.177469921182605
351,6.928070854182933
352,6.978005229856473
353,7.100977719448875
354,7.165233650781589
355,6.984817775672036
356,7.012630883375393
357,7.251075448020835
358,6.961896559149505
359,7.175971725490079
360,6.961071147842769
361,7.3377093029606
362,7.2163087118871605
363,7.13039477513731
364,6.976903958440144
365,8.02217265203497
366,7.6852743002524555
367,7.525258798831095
368,7.243212575979539
369,7.067052216652141
370,7.076670989004885
371,7.3322138292744805
372,6.8955792758427545
373,7.164221060399466
374,7.077532692552268
375,7.2184430180396975
376,6.820995936259326
377,7.036302137275051
378,7.979561723804295
379,6.809742965198492
380,7.1230772425492965
381,6.979546050629471
382,7.026875591374872
383,7.096706891499403
384,6.881871024079304
385,6.9427923786523795
386,7.091439041732014
387,7.226468810224593
388,7.020968442889541
389,7.33366963796658
390,6.98765343314204
391,8.34434531139638
392,7.049956587080417
393,7.205162009930901
394,6.984790650044477
395,7.09993751984644
396,6.8579934675257705
397,7.168255998448183
398,7.01131805170522
399,6.929950044641047
400,8.037594768229487
401,6.936977868213384
402,7.152410194310416
403,6.964600750707413
404,7.242553977598668
405,7.233250136415884
406,7.407632788166596
407,7.294160981539058
408,7.242680764282545
409,7.04620496345041
410,6.843035345230842
411,7.332745073873078
412,7.142625776136734
413,7.037642399321641
414,7.02428309203578
415,6.9672006623711535
416,7.1246656875917
417,7.171225923235451
