id,predictions
1,6.79727680056591
2,7.312375239814724
3,7.146412358150593
4,7.035679332942951
5,7.0574558536557825
6,6.884926876631455
7,7.114885275052025
8,7.0017456378941345
9,6.9892225535963135
10,7.27284788413365
11,7.024262066599659
12,6.745962773733088
13,7.273559157274902
14,7.149947115457774
15,7.155896147991652
16,7.091306882607885
17,6.8076131605902015
18,7.10750522020524
19,7.046008076345632
20,6.957994641108083
21,6.942940159272727
22,7.883671585560238
23,7.1016705970017355
24,8.260800771088496
25,6.917108313258105
26,6.95131717207659
27,7.017462958598234
28,7.397002891074046
29,7.06157145607392
30,7.116793542311528
31,6.997936589834077
32,7.189128007280986
33,7.430143372455478
34,7.0656938526930935
35,7.246847812887313
36,7.383761265098441
37,7.045674850692779
38,7.0587478547582165
39,7.044511854142995
40,7.150730653453797
41,7.089768090591528
42,6.880913027073206
43,6.950473336464301
44,6.953186596166642
45,7.262480005009505
46,6.67135268640326
47,7.034194032372491
48,7.111666242473927
49,7.160397568805326
50,7.092839281407896
51,7.099401469654696
52,6.915959917789728
53,7.57519539074302
54,7.299512532559455
55,6.958998556198025
56,7.205305642580745
57,6.773092093158392
58,6.977019399067029
59,7.074452458549872
60,6.922684799908486
61,7.005260199478454
62,7.15813898695711
63,7.805728873333676
64,7.073966692494768
65,7.11211660493731
66,6.989710262023436
67,6.872619402088573
68,6.991265132818826
69,6.867527738932645
70,6.809842981566282
71,7.004217852301826
72,6.840769045963046
73,7.577956139754078
74,7.0084332334807495
75,7.099401469654696
76,7.027257388567998
77,6.817543356278951
78,6.920025096721339
79,6.99885149406677
80,6.811401585244638
81,7.0894191100403114
82,7.147566727320935
83,7.7932675029389555
84,7.03865114756091
85,6.775606521132546
86,6.967374987628019
87,7.1473722501893455
88,6.802016085923689
89,7.217970034326418
90,7.005775953874036
91,6.998436441683664
92,6.78750263188069
93,7.115130582937336
94,7.810336259359134
95,7.025756686810663
96,7.064871571807037
97,6.980597815450259
98,6.962239907910639
99,7.135987317541565
100,6.958412662844373
101,7.027802576632731
102,7.187015955459648
103,7.439835952189502
104,7.094269303409451
105,7.090547358905339
106,7.27527853329391
