id,predictions
1,6.92787297936305
2,7.362622389825758
3,7.1233359497562665
4,7.002078201602132
5,7.045199446070671
6,6.879224713594666
7,7.093782256007828
8,7.011793600146182
9,6.993495032888109
10,7.259906652279921
11,7.022379546597647
12,6.743942706260044
13,7.223190123530891
14,7.147651386357613
15,7.191393562892075
16,7.043545766753348
17,6.808854528572567
18,7.064630342477752
19,7.082623086742106
20,6.941857612009383
21,6.891520650349346
22,7.857203721862251
23,7.141394790604702
24,8.282195905009898
25,6.938350458578336
26,6.914442926368487
27,6.986749297803995
28,7.459607217758205
29,7.039206958684796
30,7.127376725772175
31,7.008386739432487
32,7.146590019699524
33,7.4081571693928785
34,7.07294745036043
35,7.246364557123079
36,7.372345134903416
37,7.017693963961314
38,7.075083388811979
39,7.025260687076256
40,7.160661269844491
41,7.120551825304082
42,6.875122283415935
43,6.98667732111154
44,6.940692677283588
45,7.259454076547108
46,6.684138476609751
47,7.035089109587967
48,7.125029236974316
49,7.1326055878045
50,7.092753790585309
51,7.09903134165947
52,6.906019277767532
53,7.53774873395179
54,7.3005381142455095
55,6.98435463517906
56,7.18247130643827
57,6.772237576581334
58,6.953958566935168
59,7.082557574656027
60,6.92966622084558
61,6.992819417905566
62,7.155582099636091
63,7.880726823030476
64,7.12216622712123
65,7.093713572572032
66,7.000844811715226
67,6.8936830225083305
68,6.944358092266974
69,6.796404192368212
70,6.788025737085224
71,6.971530037220217
72,6.87284461362659
73,7.669999560425417
74,7.008483406286017
75,7.09903134165947
76,7.044030694525012
77,6.7943975990232
78,6.937709893059168
79,7.020160898601728
80,6.785446604328297
81,7.085561733438132
82,7.138965784719703
83,7.752559496870529
84,7.039020851355519
85,6.897681641935497
86,6.9402777525850965
87,7.152574110780005
88,6.7921259355577
89,7.1715128198072815
90,6.991403573501859
91,6.931998631758834
92,6.785104198552276
93,7.2057580776195165
94,7.730618017060332
95,7.012525780995657
96,7.083515008995651
97,6.995979314703569
98,6.929629836894817
99,7.132553083892
100,6.954038802164209
101,7.044906485304909
102,7.1276465594514775
103,7.471470329360394
104,7.087403308795912
105,7.119701972429202
106,7.232460108069011
107,6.918098208189289
108,6.917730099064397
109,6.97456774472771
110,6.792355297764105
111,8.15309716133175
112,7.013708446988759
113,6.92483227884871
114,6.883427037668758
115,7.01153977574935
116,6.979257956538248
117,7.025507290959339
118,6.884403248103192
119,8.001043919597494
120,6.80709646643908
121,6.764840457687282
122,7.015221687161768
123,6.95032908608593
124,7.168939138529932
125,6.815841301957435
126,6.793550836685672
127,8.778947460420802
128,6.997726708254143
129,7.909118190522048
130,6.9180926553395095
131,7.028447367412493
132,6.943047499233768
133,6.905134936489175
134,6.926400495110995
135,7.178161720162555
136,7.067691288408286
137,7.121905594203167
138,6.965890310794081
139,7.013729932459706
140,6.799527781711939
141,7.027604204478572
142,7.017395681443377
143,6.86957005738609
144,7.609512631492631
145,6.986275891983421
146,6.913737167925135
147,6.944788943073352
148,6.884270862334895
149,6.711602175414475
150,7.053751423932036
151,6.812140949038303
152,7.785625934095355
153,6.879083191372574
154,7.341583300520101
155,7.277804213286978
156,7.188246320830055
157,8.087494836625162
158,7.035613029585538
159,6.827865743454009
160,7.1631317344799585
161,7.187121744489612
162,6.808216986974694
163,6.994824674406377
164,6.943325980350752
165,7.041814990834816
166,6.999612452367171
167,6.887419263713407
168,6.943736891918742
169,6.876126579154283
170,6.930693174915546
171,7.048788663936391
172,7.180340968307189
173,6.898695531417192
174,6.8705638192035074
175,6.849026992079271
176,7.137389801553468
177,6.786081579869325
178,7.075311635763257
179,7.073380904963882
180,6.9813438661263305
181,6.958670379326687
182,6.844459293392041
183,7.203458623716113
184,7.008585708029442
185,6.923902025478874
186,7.071470887543415
187,6.872967958740778
188,7.088765714611539
189,7.9279858007120785
190,7.027404441651741
191,7.424045285909913
192,6.929968613463202
193,7.5648890798736055
194,6.913504914871031
195,7.033928695201405
196,7.132610700167191
197,7.097523762106384
198,6.890233292466167
199,7.280616213338984
200,7.085781050879888
201,7.253492695891183
202,6.903803481752592
203,6.791078933871399
204,8.205958482164577
205,7.459569300712211
206,6.687005379928172
207,6.996991938418103
208,6.916565158801765
209,6.92430474765866
210,6.960762974924767
211,6.801159715369523
212,6.963897126133993
213,6.855878963122928
214,8.253129148325543
215,7.090050733734187
216,7.1009879573288615
217,6.943047499233768
218,6.945231560701124
219,6.9809822797714105
220,6.976270617080405
221,7.28622604483674
222,7.0425446632782265
223,6.905827404177626
224,6.922944790397256
225,6.883539588638857
226,6.984791795898949
227,6.895469930916587
228,7.3486426794226825
229,7.052588900150725
230,6.982943906257338
231,7.155203451679897
232,7.039445003081792
233,7.173623535786796
234,6.853880878181967
235,7.045186378185636
236,6.9464200872079225
237,6.84135391937448
238,8.082653320045548
239,7.329753766135281
240,7.2496504710739895
241,7.255320814379132
242,6.915811497907092
243,7.11818265907117
244,6.865525880834244
245,7.2744913127560515
246,6.989566532587579
247,6.993754115504996
248,6.845043134180447
249,6.821337768870272
250,6.9277668030834425
251,8.089591573982432
252,7.047105722189477
253,6.890018108617305
254,6.854668320897024
255,8.40278250447699
256,7.4263510357544655
257,7.5368876380648215
258,7.359439488960817
259,7.288189076722616
260,6.878771461018479
261,6.896551235424461
262,8.255693708689623
263,7.937712723088403
264,7.28338732792253
265,7.0767549415895
266,7.003930878460856
267,7.573453431284432
268,7.16347449621368
269,7.21135966142219
270,7.350521720832242
271,7.93186677777912
272,7.783893043641624
273,6.944358092266974
274,7.8440327931984495
275,7.265968163148244
276,7.017154086238592
277,6.914620083435872
278,7.036504720419729
279,6.99983373348953
280,7.071654805275964
281,6.9223439459572855
282,7.531735749753543
283,7.088261149352122
284,6.935930709157625
285,7.112322646009851
286,7.101125322151745
287,6.993395171659365
288,6.823814167753714
289,7.125110812510307
290,7.138830023886829
291,7.195311905322801
292,6.965967373163916
293,7.30775271854726
294,7.2831377628068115
295,6.961580200767509
296,6.804379735986669
297,7.09562760163978
298,7.1920870640744985
299,7.7549054820766905
300,6.698077438431227
301,6.770267656646049
302,6.884816133643413
303,6.968799493852015
304,6.878068145779531
305,6.931830802154218
306,7.449457083847277
307,6.821337768870272
308,7.244529015720056
309,7.2319974242971785
310,7.180052539913224
311,6.872980762553195
312,7.180575798718172
313,7.077438502067481
314,7.077859764218631
315,7.1601348222353485
316,6.899400272338828
317,7.192572009759869
