id,predictions
1,6.891995481968896
2,7.359915865167328
3,7.132067234239176
4,7.022678498633863
5,7.06146276261984
6,6.882313081294232
7,7.125042080692933
8,7.041810253502543
9,6.995048445405359
10,7.280939907165705
11,6.966071685213332
12,6.7213097805739865
13,7.264169032310934
14,7.1601470043815345
15,7.163040904366242
16,7.039998621401808
17,6.806642109988179
18,7.0940019943764385
19,7.040500282890108
20,6.962302736413989
21,6.915466736351465
22,7.909231667461902
23,7.103759149006374
24,8.230712229842162
25,6.939612446910681
26,6.948162032536253
27,7.0297547291861715
28,7.398952865063161
29,7.0673400214706525
30,7.163454313405826
31,7.000733668956879
32,7.1998425005042925
33,7.433891538890357
34,7.069579456002242
35,7.239170649506898
36,7.377388280618536
37,7.0199136551909085
38,7.017976369429223
39,7.054700578167967
40,7.1465552254156615
41,7.102602682364154
42,6.8761419768886025
43,6.920759482015081
44,6.939196677827227
45,7.277746780805972
46,6.689727370452919
47,7.023531013546453
48,7.12348215878548
49,7.159112500586367
50,7.097026203997982
51,7.071709315856977
52,6.925856898360214
53,7.583158389377871
54,7.265965884857114
55,6.959040286957676
56,7.213797297554038
57,6.776983984696367
58,6.953079806030357
59,7.041229206673178
60,6.925947618199334
61,6.997629085200174
62,7.165700235069677
63,7.815416672832948
64,7.0920812053346935
65,7.106984270110659
66,6.935362800130775
67,6.893188425902162
68,6.964833596276652
69,6.855641640957727
70,6.80293610800382
71,6.988922008378084
72,6.8501946562184015
73,7.5986969865209755
74,7.000260142576099
75,7.071709315856977
76,7.042276769604806
77,6.856022631428234
78,6.942761820771871
79,7.01755827286742
80,6.785691247027991
81,7.1628138931738246
82,7.153240044915411
83,7.742349207072914
84,7.063567433626199
85,6.78641412181008
86,6.952414658040015
87,7.126082019932905
88,6.821126055644003
89,7.268546040712558
90,6.978154491802391
91,6.959946726575037
92,6.778663093112207
93,7.171171431701748
94,7.736579959826473
95,7.016894095525878
96,7.046334086175332
97,6.951817805663273
98,6.959248244208693
99,7.137619073343477
100,6.948148132282463
101,7.0621185681690894
