id,predictions
1,6.992579826348462
2,7.300801831597592
3,7.131618105682765
4,7.00508616617148
5,7.060795531254451
6,6.892567151151282
7,7.117778958862842
8,7.052901817365624
9,6.995890148295257
10,7.275472521585376
11,6.98923908637516
12,6.7336022567383145
13,7.255837066296919
14,7.160068286328643
15,7.135026350913957
16,7.005246801810184
17,6.837297021033646
18,7.1280088320808135
19,7.052232773055737
20,6.96982725574799
21,6.946399473731244
22,7.911736597606938
23,7.10763012147247
24,8.18440306612643
25,6.892319461557238
26,6.951873092603871
27,7.0239083014530515
28,7.461093633609838
29,7.0328343660804515
30,7.11840300631061
31,6.994563305677804
32,7.196173226823726
33,7.429379720191657
34,7.071527596272202
35,7.261961416636561
36,7.330817984026571
37,7.055013837198768
38,7.049067084663799
39,7.0392494733160005
40,7.1583702487538
41,7.086506093467323
42,6.909238224913032
43,6.925783775608023
44,6.95071284605684
45,7.246602838815821
46,6.709083268743189
47,7.042470028270658
48,7.130498465871235
49,7.176914290926783
50,7.091615498980631
51,7.088420984178291
52,6.904268175370931
53,7.585688309000326
54,7.307020010128713
55,6.912621873469585
56,7.216016910688054
57,6.812050284891708
58,6.978242597844834
59,7.0542633916049216
60,6.9544292317269525
61,7.0039808135436035
62,7.164982675846302
63,7.849103542735987
64,7.047285410345597
65,7.112520489545417
66,6.954488477304438
67,6.8881605182408405
68,6.973470225047162
69,6.850805595201735
70,6.811217006236877
71,7.006676371261749
72,6.875196033196825
73,7.5828072040295185
74,7.017986885047535
75,7.088420984178291
76,7.009343615418338
77,6.853655676193323
78,6.899108124571854
79,7.000754909593132
80,6.807116047856806
81,7.097794106890015
82,7.178327306524542
83,7.8049094164451756
84,7.051501271618168
85,6.769953989281184
86,6.964388471040967
87,7.159618892969855
88,6.797694580447966
89,7.241426431729007
90,7.028489973817914
91,7.012656582881542
92,6.786005273923551
93,7.191939475796382
94,7.80757196381415
95,7.009553871483961
96,7.05528621836137
97,6.978522605085738
98,6.936573079273813
99,7.142718300739257
100,6.955351063291869
101,7.0536527368
102,7.340746240440813
103,7.480385059746693
104,7.099351347922668
105,7.057342533699642
106,7.187281912004381
107,6.952810593797116
108,7.098804349217646
109,7.010514172046339
110,6.800303775104156
111,8.189990693820546
112,7.037718253424839
113,6.931276412784293
114,6.880612567948299
115,6.994910239543267
116,7.008909686769232
117,7.043039648355906
118,6.884309156924076
119,7.948073985730172
120,6.8405794413620855
121,6.8122045351303635
122,7.038679449822705
123,6.98383966069965
124,7.1358476275686575
125,6.836068388137506
126,6.819273924750852
127,8.717951251474819
128,7.008577323059118
129,7.917444752016346
130,6.915048291369468
131,6.994539946564182
132,6.963836104650434
133,6.903224020758329
134,6.933636427999229
135,7.175362399918754
136,7.09983504878049
137,7.113161702804586
138,6.99640707291437
139,7.045305563632626
140,6.840149389401777
141,7.012369098305444
142,7.019875472183696
143,6.879291359299101
144,7.682574492809
145,6.935790890429559
146,6.916521073633801
147,6.960398876409606
148,6.8878781422683915
149,6.710619891111275
150,7.150913542188419
151,6.830421734622891
152,7.78780566296275
153,6.864254615503612
154,7.342538637110381
155,7.225157242045176
156,7.176085662861915
157,8.093814728251688
158,7.108653576118622
159,6.82373637829241
160,7.0698174381783225
161,7.173934473203828
162,6.840624832022405
163,6.984367902715297
164,6.956521281506242
165,7.085081436649941
