id,predictions
1,7.004259972000596
2,7.362286329443586
3,7.165570481658306
4,7.01046364719291
5,7.0560896931295485
6,6.916557593845771
7,7.103329118146195
8,7.020066138965645
9,7.016105041550199
10,7.284486068762081
11,6.970390781802969
12,6.73603948918227
13,7.322680887991681
14,7.150239067443535
15,7.180496092813936
16,6.997857433364695
17,6.83369530412688
18,7.133960942991649
19,7.121905916079044
20,6.97127413854523
21,6.958439858484625
22,7.7977040750741615
23,7.123046757783646
24,8.250058357022617
25,6.944693140588624
26,6.980104918389982
27,7.03557240094697
28,7.2192425435716885
29,7.082079941648578
30,7.163768624139562
31,7.02513109163175
32,7.243497142516829
33,7.437167027883866
34,7.086218433725261
35,7.256653571513
36,7.364412479368512
37,7.0433062347875115
38,7.048632849127915
39,7.018567759706178
40,7.122860048307538
41,7.057085844523227
42,6.922547331150076
43,6.97970221930255
44,6.9751166935744005
45,7.285100598366966
46,6.670026887015842
47,7.033879574106229
48,7.115775171068237
49,7.148639123931366
50,7.084063391110404
51,7.118946330907339
52,6.940201780788973
53,7.446794426947326
54,7.2774145476385
55,6.947436465569257
56,7.241768767175656
57,6.794889445045316
58,7.014598696834577
59,7.129087475035504
60,6.928816253278296
61,7.012705090257956
62,7.171039120186323
63,7.751642025454052
64,7.060205214988465
65,7.135465104289623
66,7.000454656162455
67,6.876470501896172
68,7.005553306920168
69,6.782922843089856
70,6.781981888917141
71,7.010228195377855
72,6.872223635991575
73,7.632049559972563
74,7.035666629152871
75,7.118946330907339
76,7.008241588064585
77,6.8221858541941485
78,6.87456762521114
79,6.9393213781060386
80,6.781077084895747
81,7.154090002399344
82,7.131709354196968
83,7.764368331174506
84,7.017311959323073
85,6.742424386853279
86,6.9785585205599485
87,7.162184102235025
88,6.783137091276026
89,7.239943191840487
90,7.022389978711043
91,6.987136754969067
92,6.782210513390692
93,7.3784531463812195
94,7.730061674372289
95,7.016568734580889
96,7.072865543424753
97,6.983395061239025
98,6.970587236504383
99,7.122448003345783
100,7.046452551164353
101,7.0085065681324314
102,7.163373427110904
103,7.388552524585687
104,7.095255858565038
105,7.048395113484405
106,7.296431741569873
107,6.954751642341989
108,7.116140094332035
109,7.0183174301837035
110,6.783842056746265
111,8.168182385645075
112,7.222132687123722
113,6.961284600502366
114,6.877680448613838
115,6.973877089297133
116,7.08683290177502
117,7.088277539721887
118,6.865619619001674
119,8.020137316571537
120,6.8450289359953596
121,6.769586593700009
122,7.022720316081967
123,6.993336282179116
124,7.1462165822843415
125,6.831915998104259
126,6.817216659814903
127,8.609821749978394
128,7.041355332423252
129,7.870516275632014
130,6.955845952338389
131,7.002886114427464
132,6.985156483396266
133,6.882844896162241
134,6.936848739707706
135,7.176454825629021
136,7.0902307791510895
137,7.14218441468298
138,7.069092626583337
139,7.061830946517368
140,6.8137928651410995
141,7.068513837749583
142,7.041774974320017
143,6.862571095232689
144,7.537844013965744
145,6.934426151936422
146,6.915392739043801
147,7.018585054037666
148,6.858387636650865
149,6.712607221087949
150,7.098845085147462
151,6.793445433831925
152,7.865611656071618
153,6.892088085849024
