id,predictions
1,6.94181650702784
2,7.295912225836226
3,7.135214382820002
4,6.99130377386163
5,7.070414060952982
6,6.892568404972166
7,7.099382392549867
8,7.055482400322386
9,6.990384163465439
10,7.290191912833267
11,6.964764626334958
12,6.717347984681653
13,7.267150307402033
14,7.167133665918735
15,7.122345406636574
16,6.987201851913262
17,6.840391580399589
18,7.108885259384419
19,7.038939913693414
20,6.9473552370314176
21,6.923347735618592
22,7.92840109295272
23,7.1363242176962105
24,8.187212199033455
25,6.9063513661481
26,6.935819287209929
27,7.019948516427337
28,7.440814360766989
29,7.040517767401008
30,7.104788265918289
31,6.982400475265839
32,7.182356891513916
33,7.4115069753529825
34,7.075634630649887
35,7.257339440009461
36,7.318861741312738
37,7.03145658950546
38,7.02775051257812
39,7.040759418334123
40,7.16306825218587
41,7.068062985590799
42,6.908984331895753
43,6.9416567259057835
44,6.955742592817609
45,7.224181854432206
46,6.7242852809503155
47,7.027634918319031
48,7.132801568946769
49,7.179453252831203
50,7.091699977898359
51,7.078777550086625
52,6.921527239196421
53,7.551000759796781
54,7.324078459718193
55,6.904415691631674
56,7.242341325477918
57,6.811435422025727
58,6.961506708181211
59,7.113031859616729
60,6.971738555380316
61,7.017559082901179
62,7.176152328358852
63,7.83752159843888
64,7.043091753213796
65,7.11099383088585
66,6.994173884451311
67,6.88769969282391
68,6.9552204448939605
69,6.848274139671498
70,6.793532308978798
71,6.988660850511402
72,6.883581638069883
73,7.601111942187086
74,7.007145424981977
75,7.078777550086625
76,7.010546975259204
77,6.84285780483921
78,6.898541052998724
79,6.998938808429062
80,6.795625653394389
81,7.100150524759463
82,7.160068519373789
83,7.811223780051941
84,7.038831283804699
85,6.711227366898211
86,6.962397837736452
87,7.152752344942869
88,6.800627320571429
89,7.229377341900759
90,7.0692723481729685
91,7.008004776411725
92,6.775871852124154
93,7.234966778741019
94,7.846311153564144
95,7.006780816594063
96,7.060474502199492
97,6.969396636779132
98,6.948246649712484
99,7.15646309187244
100,6.9553470210266415
101,7.04235936114462
102,7.316090049044575
103,7.49450987271843
104,7.103329750077633
105,7.060052013778996
106,7.206479044218986
107,6.9582343205332995
108,7.104578468902989
109,6.997870856824516
110,6.786042365052364
111,8.184731169073219
112,7.004639962614277
113,6.92691367992639
114,6.867960019451233
115,7.004097168375859
116,7.0392028382431215
117,7.023123598840835
118,6.887792273376784
119,8.000798098300889
120,6.847244162891917
121,6.815446468683694
122,7.042433692368831
123,6.963216100942667
124,7.122338689287236
125,6.818837871126359
126,6.818649783427693
127,8.695655092080083
128,7.011335944772058
129,7.89949726418781
130,6.916363878830785
131,6.978960427568231
132,6.947252059348259
133,6.882414521730932
134,6.925011847684661
135,7.183576797274984
136,7.1014984866661806
137,7.114230346493416
138,7.000126896266959
139,7.034083793741408
140,6.8226236395439575
141,7.033817514850986
142,7.006124756767618
