id,predictions
1,6.874008508406564
2,7.305045112927679
3,7.127492670560814
4,6.99361250597058
5,7.096379012755801
6,6.932740946956898
7,7.078245971478314
8,7.0521738703102494
9,6.992760111640518
10,7.301769459449298
11,6.98939574076315
12,6.721697996180825
13,7.250649383520792
14,7.168109870006714
15,7.150384974060136
16,6.971873619433178
17,6.8332361468364935
18,7.114034069128677
19,7.081304861270546
20,6.954490341443865
21,6.906799475611282
22,7.950874388618404
23,7.1271775982317465
24,8.175670510734172
25,6.894661519342282
26,6.923410493633165
27,7.012195232544338
28,7.447076074015163
29,7.061066881645291
30,7.131493856444663
31,6.982987369300151
32,7.166863330917592
33,7.40271514500551
34,7.082473660008736
35,7.246900977848785
36,7.335116170917411
37,7.024726902090077
38,7.021246881214155
39,7.018903886265062
40,7.194140746494015
41,7.075103504736152
42,6.901447853254999
43,6.948841728571873
44,6.950538393186727
45,7.245008889508292
46,6.725401341714652
47,7.0277073917578345
48,7.145164051272708
49,7.168290021395685
50,7.101776752288455
51,7.081063928106214
52,6.919343314213579
53,7.479440304477475
54,7.281927453446785
55,6.910619741641492
56,7.227644549387637
57,6.8020945579532714
58,6.938624997269022
59,7.094652174431086
60,6.975641841253666
61,7.01638808615596
62,7.164131011372459
63,7.83177140841657
64,7.072752332905453
65,7.101554914640949
66,7.017377013677713
67,6.87761029640494
68,6.943890637370996
69,6.830618011529997
70,6.789720358320626
71,6.976406202852178
72,6.907904067655345
73,7.637107676308169
74,7.000450139866993
75,7.081063928106214
76,7.018753912544794
77,6.859855891534425
78,6.930785639090068
79,6.998018026435434
80,6.808831606773169
81,7.1434601539748845
82,7.142543346278204
83,7.900404037308688
84,7.030523820906507
85,6.773224461069698
86,6.959193728500997
87,7.1535656949335635
88,6.802491188806791
89,7.200565289523682
90,7.071473859324746
91,6.973344453183794
92,6.786442822356212
93,7.308249379653801
94,7.903202432458179
95,7.016784384314005
96,7.079859789298698
97,6.9529263202145835
98,6.916908398557195
99,7.130539100322142
100,6.9799739813058785
101,7.048111951755309
102,7.270736395226471
103,7.46830191916867
104,7.087937615277948
105,7.046573611883229
106,7.260936256198394
107,6.950221804034498
108,7.035601388733482
109,7.035478434709577
110,6.801397903063446
111,8.160800735134757
112,7.085222159598094
113,6.925989745259931
114,6.868537480389074
115,7.01588776769552
116,6.991872263705325
117,7.0671999947007285
118,6.883494750794111
119,7.950851377300145
120,6.8421345673329315
121,6.836791042686158
122,7.045401216024278
123,6.959090615860472
124,7.128722981223858
125,6.808345051005912
126,6.817874023907806
127,8.638687045197235
128,7.072382236080899
129,7.885144818575474
130,6.896996859869582
131,6.969909259463197
132,6.932329912009653
133,6.867381139177119
134,6.928527714100519
135,7.176654209666692
136,7.158640740803776
137,7.100403370075909
138,7.040730913336899
139,7.01624932639232
140,6.833435485767856
141,7.042934841060043
142,6.988577975474398
143,6.863141281913015
144,7.68079187410068
145,6.889776447037628
146,6.919536690479346
147,7.016648429227744
148,6.895756692638434
149,6.722343556924529
150,7.14311424457413
151,6.801303180496284
152,7.718200230298814
153,6.850101210132263
154,7.3511729855575085
155,7.196281486186393
156,7.190073596754259
157,8.163502535654025
158,7.10156079739753
159,6.775896819220577
160,7.058395943314476
161,7.184781313853387
162,6.812784742815957
163,6.978195991729376
164,6.998191102899053
165,7.058849094354227
166,6.997406655832233
167,6.987473598808818
168,6.91655218433253
169,6.886132303416011
170,6.9252744716282
171,7.0253754182467505
172,7.1965691647655285
173,6.906226320826708
174,6.86738723841729
175,6.8591974650597685
176,7.1093238081481545
177,6.80323456614129
178,7.1299519865675896
179,7.107802874233078
180,6.9616839122209635
181,6.9421332630285075
182,6.837047339779364
183,7.198453593884937
184,7.004924495850366
185,6.968988994336861
186,7.105045217951465
187,6.8807837323681404
188,7.045173689206476
189,7.932242848612725
190,7.0457671383286815
191,7.3721462859651945
192,6.913845340651277
193,7.521913760577093
194,6.867411004679294
195,7.0831368473041865
196,7.049888762981872
197,7.05838158174555
198,6.899938320018078
199,7.242880215570688
200,7.1094658219940925
201,7.426767027911244
202,6.927104558377559
203,6.800135141306067
204,8.38116472792207
205,7.624079313167385
206,6.770966213058439
207,6.942661352624623
208,6.889066570050152
209,6.917247309887184
210,6.9314283892184445
211,6.790280590581428
212,6.938573938429698
213,6.932419088286727
214,8.209966410293177
215,7.099544022229533
